doc_id,label_id,score
1123572194,041604938,0.6856667995452881
1123572194,041659392,0.1544775664806366
1123572194,041392647,0.05968766286969185
1123572194,040256510,0.04014134779572487
1123572194,1063960916,0.028572050854563713
1123572194,042798396,0.027136551216244698
1123572194,943667240,0.019220635294914246
1123572194,947934979,0.0052955616265535355
1123572194,100952979X,0.005171951837837696
1123572194,957140614,0.005095755215734243
1123572194,041433785,0.003467224072664976
1123572194,947541632,0.0023081221152096987
1123572194,95294569X,8.867798023857176e-4
1123572194,041629795,8.515050867572427e-4
1123572275,042455235,0.17920349538326263
1123572275,040354873,0.09077344089746475
1123572275,042133246,0.05575350299477577
1123572275,041124782,0.047463349997997284
1123572275,041992059,0.01280367560684681
1123572275,954705874,0.010558756068348885
1123572275,042255902,0.009470555000007153
1123572275,946230587,0.00500883674249053
1123572275,041709268,0.003046924015507102
1123572275,042219582,0.0019327143672853708
1123572275,1064053424,0.0013964521931484342
1123572275,943205174,8.933004573918879e-4
1123572275,949924865,8.313927100971341e-4
1123572275,042659345,7.792676915414631e-4
1123572275,050806769,7.242754218168557e-4
1123572275,004063228,6.517090951092541e-4
1123572275,961330724,3.971964761149138e-4
112360181X,041518888,0.23042751848697662
112360181X,961265019,0.21021395921707153
112360181X,942549074,0.1224980279803276
112360181X,041744918,0.10376303642988205
112360181X,040767876,0.05775720998644829
112360181X,041321162,0.03746956214308739
112360181X,041912497,0.03387358784675598
112360181X,043112994,0.0291657205671072
112360181X,041744950,0.01915215700864792
112360181X,041679989,0.011075053364038467
112360181X,041912195,0.010022059082984924
112360181X,041231309,0.008148652501404285
112360181X,043185916,0.003934258129447699
112360181X,959963871,0.0017968229949474335
112360181X,94655479X,0.001085678581148386
1123629889,040213250,0.4557453691959381
1123629889,040438694,0.24237021803855896
1123629889,041291867,0.08500687032938004
1123629889,041401247,0.07904854416847229
1123629889,041244818,0.07043702900409698
1123629889,042748399,0.04155245050787926
1123629889,041576969,0.02357552945613861
1123629889,041401654,0.02066015638411045
1123629889,1078686300,0.012334950268268585
1123629889,982833067,0.005723833106458187
1123629889,118539876,0.0043198964558541775
1123629889,000689939,0.0032207907643169165
1123629889,956850286,0.0032207907643169165
1123629889,945959540,0.0024419494438916445
1123629889,11855199X,0.0024419494438916445
1123629889,041725948,0.0014512477209791541
1123629889,13568675X,8.06392461527139e-4
1123629889,121671887,7.186065195128322e-4
1123629889,004238621,6.026013288646936e-4
1123643938,040791017,0.5387157797813416
1123643938,042221269,0.47250229120254517
1123643938,952619636,0.21649228036403656
1123643938,04157009X,0.17920349538326263
1123643938,041136225,0.11248759180307388
1123643938,042448913,0.08311042189598083
1123643938,041539850,0.06553895026445389
1123643938,041275047,0.017800262197852135
1123643938,1042242453,0.014149048365652561
1123643938,1042242879,0.011223734356462955
1123643938,041539842,0.007169526070356369
1123643938,946458340,0.004800471942871809
1123643938,007279027,0.003964058123528957
1123643954,040332039,0.5523960590362549
1123643954,991483006,0.27279701828956604
1123643954,041273745,0.21280477941036224
1123643954,04165756X,0.20742543041706085
1123643954,04066466X,0.14703944325447083
1123643954,041231848,0.12435246258974075
1123643954,041323262,0.10431072115898132
1123643954,041296192,0.08495323359966278
1123643954,946387400,0.04466003179550171
1123643954,040786056,0.04033327475190163
1123643954,040654710,0.036753613501787186
1123643954,041838084,0.03617028519511223
1123643954,041659813,0.03536137193441391
1123643954,041880269,0.007893280126154423
1123643954,041725948,0.004235837142914534
1123643970,041216679,0.2987375259399414
1123643970,040546799,0.09578622132539749
1123643970,040773949,0.06489329785108566
1123643970,04157009X,0.03754941374063492
1123643970,950480428,0.023966405540704727
1123643970,040546888,0.022567108273506165
1123643970,041617819,0.009975062683224678
1123643970,041762568,0.008770357817411423
1123643970,041539850,0.0033551238011568785
1123643970,000641758,0.00283303065225482
1123643970,004674693,0.002220247406512499
1123689555,040710505,0.5559290051460266
1123689555,041659694,0.3941023051738739
1123689555,040465144,0.3637731671333313
1123689555,04046590X,0.1632540374994278
1123689555,041750470,0.16079778969287872
1123689555,948651202,0.13272884488105774
1123689555,04153283X,0.053502149879932404
1123689555,040159302,0.04125995188951492
1123689555,042015197,0.03488163277506828
1123689555,041659686,0.030443763360381126
1123689555,040413039,0.028527967631816864
1123689555,953210405,0.016946444287896156
1123689555,946351287,0.0039028392639011145
1123689555,1010608819,0.003425873816013336
1123689555,994865228,0.00248962570913136
112383797X,940431181,0.41829678416252136
112383797X,1131292510,0.16170664131641388
112383797X,043065449,0.041326191276311874
112383797X,957629834,0.019697630777955055
112383797X,043211526,0.005627174396067858
112383797X,957207654,0.0051692635752260685
112383797X,997747706,0.004338674712926149
112383797X,98486346X,0.004139460623264313
112383797X,041311744,0.003804557491093874
112383797X,040155757,0.0029618344269692898
112383797X,988450275,0.0018972395919263363
112383797X,950581569,0.0017972694477066398
112383797X,004696239,0.0010092651937156916
112383797X,006701485,0.0010061259381473064
112383797X,004049942,7.385549251921475e-4
112383797X,004763548,5.861982936039567e-4
112383797X,002363429,5.736732273362577e-4
112383797X,974492469,5.736707244068384e-4
112383797X,041304209,3.846314793918282e-4
112390216X,042084016,0.5808356404304504
112390216X,04113303X,0.41056832671165466
112390216X,041133099,0.1710953265428543
112390216X,041925963,0.06351304054260254
112390216X,040035883,0.06340514123439789
112390216X,040761223,0.05098681524395943
112390216X,968032443,0.043639469891786575
112390216X,959965831,0.036432959139347076
112390216X,041365720,0.009693684056401253
112390216X,041953843,0.008936738595366478
112390216X,042327679,0.0077646272256970406
112390216X,042682304,0.0015238502528518438
1123903891,04029577X,0.4353618621826172
1123903891,040412512,0.375047504901886
1123903891,042022622,0.07989088445901871
1123903891,949799793,0.061672743409872055
1123903891,1033604003,0.043638356029987335
1123903891,041222989,0.04219842329621315
1123903891,040714926,0.03766029700636864
1123903891,040993094,0.035091355443000793
1123903891,040558487,0.019553210586309433
1123903891,041214358,0.008345370180904865
1123926921,040605914,0.7607805132865906
1123926921,04204779X,0.35886067152023315
1123926921,040607429,0.20993706583976746
1123926921,04056245X,0.07922960817813873
1123926921,041533127,0.0375671349465847
1123926921,04148813X,0.031631048768758774
1123926921,041929195,0.025049615651369095
1123926921,040171140,0.018804140388965607
1123926921,041670124,0.018267236649990082
1123926921,040087867,0.007770515512675047
1123926921,041248864,0.005882760975509882
1123926921,041858255,0.005642023403197527
1123926921,954445554,0.004477240145206451
1123926921,042855187,0.0018410892225801945
1123927081,04059758X,0.36756977438926697
1123927081,041253337,0.25390732288360596
1123927081,040597660,0.17106182873249054
1123927081,041215842,0.1480976939201355
1123927081,041303946,0.059832170605659485
1123927081,041249194,0.04814353585243225
1123927081,040214699,0.042583566159009933
1123927081,041323270,0.03699667006731033
1123927081,041281128,0.018262358382344246
1123927081,04142588X,0.017878420650959015
1123927081,040414124,0.01523360051214695
1123927081,956624553,0.015077130869030952
1123927081,004527550,0.010208587162196636
1123927081,1120533457,0.003627183847129345
1123927081,042668239,0.0025752198416739702
1123927081,940834413,0.0024292622692883015
1123927081,042231612,0.0018752784235402942
1123927081,111749666X,9.210706921294332e-4
1123927081,953167860,8.020324166864157e-4
1123927081,04222067X,7.813802803866565e-4
1123927286,124427103,0.4927138388156891
1123927286,040651096,0.1273920238018036
1123927286,118559982,0.0035161396954208612
1123927286,118562371,0.0022985797841101885
1123927286,041894472,0.001541426288895309
1123927286,118821954,0.001541426288895309
1123927286,118590219,0.0011876458302140236
1123927286,1043080279,4.032537108287215e-4
1123927286,121500020,4.032537108287215e-4
1123927286,101423004,4.032537108287215e-4
1123927286,139097422,4.032537108287215e-4
1123927286,118865927,4.032537108287215e-4
1123927286,119330466,3.3609956153668463e-4
1123927286,119517396,3.3609956153668463e-4
1123927286,120942178,3.214751777704805e-4
112392743X,040567540,0.667516827583313
112392743X,040567958,0.0939580425620079
112392743X,040435865,0.058226242661476135
112392743X,042250765,0.028271080926060677
112392743X,041827562,0.02479909360408783
112392743X,041298454,0.01254942175000906
112392743X,042648777,0.008651862852275372
112392743X,941012123,0.002637890400364995
112392743X,1064662587,0.0023114338982850313
112392743X,000644838,0.0017446005949750543
112392743X,1067479325,0.0017446005949750543
112392743X,004732537,7.813802803866565e-4
112392807X,040335720,0.3282984793186188
112392807X,04273696X,0.2860974073410034
112392807X,04229519X,0.26696810126304626
112392807X,041779622,0.1410292237997055
112392807X,040335976,0.08014649897813797
112392807X,042324033,0.07763995230197906
112392807X,041256719,0.03822674602270126
112392807X,04160007X,0.029924875125288963
112392807X,042261309,0.01920868456363678
112392807X,041965329,0.016946444287896156
112392807X,041678699,0.010814881883561611
112392807X,041452739,0.0073746549896895885
112392807X,958935858,0.0026901529636234045
112392807X,950177970,8.867798023857176e-4
1123929033,040152723,0.3281860053539276
1123929033,04204779X,0.2878105342388153
1123929033,040607429,0.2069091796875
1123929033,042007933,0.13023626804351807
1123929033,943836476,0.07176977396011353
1123929033,041628284,0.0503692552447319
1123929033,040626644,0.028271080926060677
1123929033,946082375,0.01766039803624153
1123929033,043283446,0.013318503275513649
1123929033,958020264,0.006689808331429958
1123929033,945133170,0.006018733140081167
1123929033,041425103,0.004113609902560711
1123929033,040169286,0.0038330440875142813
1123929033,041285409,0.003781354520469904
1123929033,942559061,0.0011922147823497653
1123929033,043220010,3.1181512167677283e-4
112399773X,04190589X,0.7336634993553162
112399773X,041242610,0.4069401025772095
112399773X,040579522,0.377299040555954
112399773X,04117707X,0.2444886714220047
112399773X,041966589,0.23178987205028534
112399773X,040741222,0.15520638227462769
112399773X,040026922,0.1190897524356842
112399773X,04117190X,0.05585068091750145
112399773X,1031293639,0.02968190610408783
112399773X,042208246,0.027738558128476143
112399773X,040595048,0.02461201325058937
112399773X,04139142X,0.018566634505987167
112399773X,1041606486,0.015344837680459023
112399773X,042027977,0.01055892463773489
112399773X,043147690,0.010377501137554646
112399773X,041366549,0.00984024815261364
112399773X,042040728,0.0051778508350253105
1123998523,041215206,0.20739687979221344
1123998523,040007782,0.11906441301107407
1123998523,942057228,0.09136539697647095
1123998523,040684717,0.06435199081897736
1123998523,965459969,0.047050610184669495
1123998523,041486137,0.027998533099889755
1123998523,004757009,0.018262358382344246
1123998523,1181034965,0.01006094180047512
1123998523,041646827,0.00982326827943325
1123998523,040739945,0.006062649190425873
1123998523,041758129,0.0012302522081881762
1123998523,000392529,7.781701860949397e-4
112399854X,040500616,0.07989486306905746
112399854X,1006375767,0.07749903947114944
112399854X,040699269,0.07434111833572388
112399854X,040051846,0.03914796933531761
112399854X,04076737X,0.03515024483203888
112399854X,040500764,0.03455067425966263
112399854X,040727122,0.02410965785384178
112399854X,041709705,0.021700654178857803
112399854X,041240650,0.02153855934739113
112399854X,040500713,0.015152466483414173
112399854X,041708555,0.006656200625002384
112399854X,042919746,0.005896751303225756
112399854X,04126570X,0.003107278374955058
112399854X,041739094,0.0021687133703380823
112399854X,043048285,0.0011659596348181367
112399854X,041708628,0.0011129423510283232
112399854X,955275199,0.001060970826074481
112399854X,1009290932,6.796770612709224e-4
1124006990,118535315,0.5544630289077759
1124006990,004868188,0.12282359600067139
1124006990,119231433,0.02169252559542656
1124006990,118847015,0.014440772123634815
1124006990,1084009234,0.006952263880521059
1124006990,004278402,0.00549503555521369
1124006990,1002149622,0.0054602790623903275
1124006990,043068065,0.004752603359520435
1124006990,121825515,0.003804557491093874
1124006990,118735640,0.0026715153362601995
1124006990,05027998X,0.0018627340905368328
1124006990,998494011,0.0013518197229132056
1124007016,040124010,0.07878908514976501
1124007016,041139259,0.06991724669933319
1124007016,007405774,0.05956888198852539
1124007016,957148550,0.0021043589804321527
1124007016,042635578,0.0015650555724278092
1124007016,118576534,0.0012492701644077897
1124007016,944765114,7.758999126963317e-4
1124007040,040667898,0.47306719422340393
1124007040,041268296,0.21101172268390656
1124007040,041325117,0.16113516688346863
1124007040,041176707,0.14071303606033325
1124007040,041176790,0.12079600244760513
1124007040,041988795,0.06830252707004547
1124007040,040223604,0.05955106392502785
1124007040,041176782,0.015881629660725594
1124007040,041969189,0.010097605176270008
1124007040,041285727,0.00655444897711277
1124007040,042875447,0.002733393805101514
