doc_id,label_id,score
1125627778,1164030825,0.3171980679035187
1125627778,040349225,0.14364297688007355
1125627778,042800765,0.13855068385601044
1125627778,007544537,0.051934510469436646
1125627778,1199970018,0.01656518131494522
1125627778,041956400,0.008417624048888683
1125627778,963352911,0.0016666667070239782
1125927062,040531252,0.002020202111452818
1125927038,040025187,0.7660311460494995
1125927038,04191466X,0.14364297688007355
1125927038,116103078,0.03654681518673897
1125927038,118508121,0.03654681518673897
1126250767,04045956X,0.45438364148139954
1126250767,040269558,0.35019415616989136
1125630140,040024660,0.5107608437538147
1125630140,04002475X,0.018790228292346
1125824840,040006263,0.661830723285675
1125824840,1069152153,0.5942121148109436
1125824840,040022307,0.37912219762802124
1125824840,98144993X,0.13855068385601044
1125824840,040326519,0.03754386305809021
1125824840,967704235,7.518797065131366e-4
1126261904,040198383,0.5605258345603943
1126261904,983782784,0.3171980679035187
1126261904,041614143,0.3171980679035187
1126262633,040287793,0.500533401966095
1126262633,041230655,0.1640012115240097
1126262633,040124754,0.004999999888241291
1125927054,043087876,0.3499588072299957
1125927054,040428559,0.3171980679035187
1125927054,041367634,0.3171980679035187
1125927054,04022600X,0.0020528454333543777
1126261963,040792153,0.6416181325912476
1126261963,040185206,0.5591651201248169
1126261963,041639529,0.3823281526565552
1126261963,041235789,0.0065488372929394245
1126261963,040330656,0.0065488372929394245
1126261939,040471942,0.494833767414093
1126261939,041252187,0.27888354659080505
1125929162,041127366,0.45630380511283875
1125929162,943056225,0.19513915479183197
1125929162,119535890,0.051934510469436646
1125929162,118798499,0.051934510469436646
1125929162,041900553,0.02588498778641224
1126263753,040149862,0.7125986814498901
1126263753,041532066,0.40355560183525085
1126263753,04132577X,0.0025730535853654146
1126116157,042940842,0.03850848227739334
1126116157,952911035,0.016320032998919487
1126116157,1216889988,0.004596795421093702
1126090158,1143994825,0.3499588072299957
1126090158,041512782,0.3350839614868164
1126090158,1007500999,0.03835646063089371
1126090158,975351109,0.03835646063089371
1126090158,987954105,0.03835646063089371
1126090158,96407298X,0.03835646063089371
1126090158,1034445316,0.03835646063089371
1126263036,040118827,0.4876478910446167
1126263036,041356683,0.13855068385601044
1126263036,954929306,0.09990757703781128
1126263036,040340139,0.06627441197633743
1126263036,040318826,0.03800521790981293
1126263036,040446689,0.0059351432137191296
1126264555,041212029,0.7423983216285706
1126264555,040710130,0.6436938643455505
112613998X,040184625,0.02588498778641224
1126264881,043264646,0.7660311460494995
1126264881,040664937,0.6284530162811279
1126301477,94257592X,0.3171980679035187
1126301477,041235517,0.1821957230567932
1126301477,041881745,0.13855068385601044
1126301477,040155536,0.06816043704748154
1126301477,041442989,0.011615871451795101
1126304700,040276538,0.6961426138877869
1126304700,043154808,0.3171980679035187
1126304700,040152243,0.016320032998919487
1126304700,040124029,0.007196677383035421
1126266477,040358542,0.7365213632583618
1126266477,041153677,0.5961281657218933
1126266477,040703428,0.41840660572052
1126266477,04244358X,0.19513915479183197
1126266477,041436385,0.17423515021800995
1126266477,040436497,0.13855068385601044
1126266477,042944538,0.015874287113547325
1126266477,040180417,0.007170290220528841
1126266477,940193272,0.003409090917557478
1126266477,954281535,0.003409090917557478
1126266477,042049733,0.002812789287418127
1125927410,043259936,0.3171980679035187
1125927410,949859044,0.07579290121793747
1126828432,040264866,0.3171980679035187
1126828432,1186727241,0.19513915479183197
1126828432,040597873,0.023225639015436172
112630137X,040063402,0.7647303938865662
112630137X,040029638,0.3495742678642273
112630137X,040016706,0.1565389186143875
112630137X,041127870,0.14364297688007355
112630137X,040315649,0.07579290121793747
112630137X,040340139,0.0664084181189537
112630137X,042076943,0.02755311317741871
112630137X,04002931X,0.026007594540715218
1126677272,040487156,0.5375243425369263
1126677272,040269442,0.41715461015701294
1126266272,957319304,0.3171980679035187
1126266272,041256980,0.25688397884368896
1126266019,040566188,0.07729057967662811
1126266132,042048176,0.6839566230773926
1126266132,040285677,0.3171980679035187
1126266132,1030341230,0.24097061157226562
1126266132,04012407X,0.06094672903418541
1126266132,040566188,0.05302960053086281
1126266132,040124029,0.007196677383035421
1126301159,040049426,0.14364297688007355
1126301159,040680975,0.1350727379322052
1126301159,042625505,0.03800521790981293
1126301159,040332039,0.03800521790981293
1126301159,040674614,0.013867455534636974
1126548006,040128997,0.6330393552780151
1126548006,040550877,0.19513915479183197
1126548006,040136736,0.058164071291685104
1126548006,040307026,0.057941850274801254
1126548006,041211618,0.0254349522292614
1126412678,040744868,0.3499588072299957
1126412678,040371743,0.051934510469436646
1126412678,04039798X,0.043763939291238785
1126396591,040252140,0.3499588072299957
1126396591,041600533,0.3171980679035187
1126396591,040568342,0.1976606845855713
1126396591,041261437,0.1821957230567932
1126396591,041602757,0.14853209257125854
1126396591,040140024,0.11137960851192474
1126396591,119186101,0.015968894585967064
1126396591,002194120,0.007546897511929274
1126396591,040139948,0.0020408162381500006
1126411086,043264719,0.3171980679035187
1126411086,041870743,0.24331514537334442
1126411086,041326954,0.19513915479183197
1126411086,040025675,0.062383707612752914
1126411086,041125606,0.016445064917206764
1126483982,948738189,0.3171980679035187
1126483982,040448983,0.3171980679035187
1126483982,042363829,0.3171980679035187
1126483982,041223284,0.19513915479183197
1126413291,040180417,0.005677752662450075
1126404497,041269799,0.3171980679035187
1126404497,042261740,0.3171980679035187
1126404497,040612260,0.3171980679035187
1126404497,040628604,0.14364297688007355
1126404497,040176908,0.07579290121793747
1126404497,1073271196,0.015214335173368454
1126404497,040756645,0.012477773241698742
112648492X,040328449,0.5022486448287964
112648492X,041508742,0.1821957230567932
1126828262,040745708,0.5716696977615356
1126828262,040157016,0.39663195610046387
1126828262,040602907,0.32679834961891174
1126828262,040595889,0.32679834961891174
1126828262,131997335,0.2899460792541504
1126828262,040182029,0.14766211807727814
1126828262,950577057,0.10689719021320343
1126828262,118839624,0.010599197819828987
1126828262,007022387,0.003636363660916686
1126828262,004736176,0.003636363660916686
1126828262,961173211,0.003636363660916686
1126828262,004683633,0.003636363660916686
1126505455,040267792,0.16307252645492554
1126505455,042030196,0.07579290121793747
112654762X,040264823,0.3171980679035187
112654762X,040066509,0.0775596871972084
112654762X,040597563,0.01028544269502163
112654762X,041348192,0.0012658227933570743
1126645370,040736482,0.5406898856163025
1126645370,040118908,0.489935964345932
1126645370,042044960,0.32927948236465454
1126645370,040352064,0.32157087326049805
1126645370,041826760,0.3171980679035187
1126645370,040567842,0.10469906032085419
1126645370,946387699,0.011366662569344044
1126645370,041443837,8.06451600510627e-4
1126828424,040443027,0.5470541715621948
1126828424,041324722,0.19513915479183197
1126829293,04062661X,0.49976927042007446
1126921580,041291867,0.19513915479183197
1126921580,041134508,0.0032310597598552704
1126921580,04152103X,0.0012658227933570743
1126969117,04006851X,0.36197522282600403
1126829226,040550729,0.7565187811851501
1126829226,041210999,0.6408014893531799
1126829226,040697940,0.6263628602027893
1126829226,940029286,0.541924238204956
1126829226,041144414,0.4529610872268677
1126829226,040175197,0.4494972825050354
1126829226,040698165,0.4168941378593445
1126829226,040655962,0.3982701003551483
1126829226,994520042,0.3171980679035187
1126829226,041386817,0.3171980679035187
1126829226,94827171X,0.16862264275550842
1126829226,040267792,0.16307252645492554
1126829226,041378148,0.16298194229602814
1126829226,040294048,0.1278379112482071
1126829226,041720229,0.08875220268964767
1126829226,004047710,0.02113606035709381
1126829226,960942688,0.016445612534880638
1126829226,118502174,0.016445612534880638
1126829226,118583921,0.016445612534880638
1126829226,118519859,0.016445612534880638
1126829226,97295919X,0.008606251329183578
1126829226,050480014,7.999999797903001e-4
1126829528,040182029,0.4364650547504425
1126829528,119064332,0.1821957230567932
1126829528,040368246,0.03850848227739334
1126829528,118515055,0.013718776404857635
1126829528,119242249,0.008606251329183578
1126969303,04079184X,0.6263628602027893
1126969303,040379345,0.4439615309238434
1126969303,959710906,0.13855068385601044
1126844187,04020832X,0.3171980679035187
1126844187,040584623,0.19513915479183197
1126844187,041294203,0.19513915479183197
1126844187,041290437,0.0025730535853654146
1126969141,040592316,0.7879969477653503
1126969141,040381684,0.09717933088541031
1126969907,041512782,0.3350839614868164
112696994X,97674614X,0.3171980679035187
112696994X,042656893,0.13855068385601044
112696994X,04305613X,0.13855068385601044
1126828645,040118827,0.4876478910446167
1126828645,04132420X,0.3171980679035187
1126828645,040020533,0.3171980679035187
1126828645,040547906,0.09154242277145386
1126479810,981320554,0.3499588072299957
1126479810,040269248,0.3171980679035187
1126479810,040305503,0.30438730120658875
1126479810,042738067,0.1821957230567932
1126479810,040051986,0.14364297688007355
1126479810,959025286,0.009894325397908688
1126969370,040665100,0.6687732934951782
1126969508,040436640,0.7116675972938538
1126969508,040011836,0.19513915479183197
1126969508,042925355,0.04653378576040268
1126969508,042652944,0.04653378576040268
1126969508,041583884,0.007819103077054024
1126970166,972624961,0.007589513901621103
1126970166,988450275,0.007589513901621103
1126969559,040265927,0.7279580235481262
1126969559,040265919,0.012012729421257973
1126969443,043274706,0.3171980679035187
1126969443,987610155,0.07579290121793747
1126969443,041511794,0.03850848227739334
1126969443,04175820X,0.007104863412678242
1126969729,041142489,0.3171980679035187
112697675X,040436500,0.36370551586151123
112697675X,040269558,0.35019415616989136
112697675X,041583884,0.007819103077054024
112697675X,041968646,0.0016393442638218403
1126970042,040479897,0.3171980679035187
1126969664,040075028,0.5080092549324036
1126970174,040477045,0.41095006465911865
1126970174,040559165,0.33727002143859863
1126970174,041550463,0.14364297688007355
1127011324,040628019,0.7401722073554993
1127011324,041411838,0.3171980679035187
1127011324,040355969,0.011524403467774391
1127011324,13167627X,0.010931036435067654
1127046373,040052273,0.7152497172355652
1127046373,040118827,0.4876478910446167
1127046373,950679976,0.3171980679035187
1127046373,040327868,0.3139011859893799
1127046373,040057283,0.27492162585258484
1127046373,320687694,0.26246291399002075
1127046373,040259137,0.26246291399002075
1127046373,041139739,0.26246291399002075
1127046373,042847869,0.03850848227739334
1127046373,118632132,0.030388489365577698
1127046373,042629802,0.008928571827709675
1127046373,953598330,0.008928571827709675
1127046373,956080987,0.0013513513840734959
1127046357,042465788,0.22807811200618744
1127046357,967986761,0.02113606035709381
1127046357,1069289108,0.007861051708459854
1127046357,1005368562,0.006267942488193512
1127046357,041134508,0.0032310597598552704
1127110055,041282566,0.09314311295747757
1127110055,041156455,0.07249021530151367
1127110055,950589195,0.007345695048570633
1127049763,040783154,0.41501373052597046
1127049763,978817745,0.3499588072299957
1127049763,04047609X,0.22810670733451843
1127049763,041287746,0.07697881758213043
1127040162,040658724,0.3171980679035187
1127040162,948048492,0.3171980679035187
1127040162,041676920,0.13855068385601044
1127040162,040358089,0.13855068385601044
1127040162,040141624,0.06816043704748154
1127040162,963628003,0.009970556013286114
1127040162,041212606,0.009970556013286114
1127040162,042997313,0.002812789287418127
1127192949,04140257X,0.3171980679035187
1127192949,117387479,0.1821957230567932
1127192949,042356075,0.13855068385601044
1127192949,040487482,0.13855068385601044
1127192949,1017099162,0.03850848227739334
1127192949,043175554,0.028800763189792633
1127192949,118633015,9.900990407913923e-4
1127732390,041143337,0.4947739541530609
1127732390,040372200,0.32469484210014343
1127732390,042549108,0.3171980679035187
1127732390,040776409,0.22804543375968933
1127732390,040542602,0.14364297688007355
1127732390,040120619,0.020557980984449387
1127732307,040465144,0.503569483757019
1127732307,11895783X,0.3499588072299957
1127732307,1006511121,0.3171980679035187
1127732307,040680975,0.060275349766016006
1127732307,118816292,0.051934510469436646
1127732307,040465179,0.014478198252618313
1127732307,042049733,0.0018116768915206194
1127046330,040120317,0.549983024597168
1127046330,041874145,0.3171980679035187
1127046330,040300463,0.29010963439941406
1127046330,041591364,0.19513915479183197
1127046330,948659319,0.19513915479183197
1127046330,040207544,0.08615412563085556
1127046330,941362256,0.06474525481462479
1127046330,041239946,0.061420783400535583
1127046330,95280171X,0.061420783400535583
1127046330,040763889,0.061420783400535583
1127046330,118643266,0.026007594540715218
1127046330,040653102,0.026007594540715218
