doc_id,label_id,score
112451046X,040443027,0.09079856425523758
112451046X,040350932,0.064299575984478
1124510591,041142500,0.5134478807449341
1124510591,040477460,0.11111044883728027
1124510591,042006163,0.09412552416324615
1124510591,041134508,0.05581620708107948
1124510591,040628744,0.05519070848822594
112451077X,042979293,0.6730273365974426
112451077X,04053474X,0.4823401868343353
112451077X,042367085,0.4248858392238617
112451077X,040382419,0.11179014295339584
112451077X,040066509,0.10784447193145752
112451077X,040443027,0.08382585644721985
112451077X,040776069,0.07296436280012131
112451077X,040477045,0.05013693869113922
112451077X,95816567X,0.009439553134143353
112451080X,041372069,0.5106096267700195
112451080X,040305503,0.34337571263313293
112451080X,040477045,0.10818784683942795
112451080X,043250157,0.062144894152879715
112451080X,041914899,0.032701924443244934
112451080X,040711889,0.006853572558611631
1124510885,041451988,0.604775071144104
1124510885,040356469,0.37605521082878113
1124510885,040013073,0.11104074865579605
1124510885,040269248,0.11006790399551392
1124510885,040318834,0.0786493569612503
1124510885,040706699,0.06222977861762047
1124510885,041142667,0.02811569906771183
1124510885,95816567X,0.005303502082824707
1124511091,040620050,0.4229367971420288
1124511091,040354083,0.33558985590934753
1124511091,139808264,0.21642498672008514
1124511091,040443027,0.09079856425523758
1124511091,1054823979,0.05888475477695465
1124511091,040236323,0.03940486162900925
1124511091,042412919,0.027354957535862923
1124511490,992885906,0.2039916217327118
1124511490,040261468,0.19483281672000885
1124511490,041925483,0.13443109393119812
1124511490,040477045,0.13322292268276215
1124511490,040588122,0.1167549416422844
1124511490,979453194,0.07421233505010605
1124511490,998819808,0.048421334475278854
1124511490,041762843,0.014664337038993835
1124511539,042190649,0.7030115723609924
1124511539,040544125,0.14040857553482056
1124511539,040477045,0.10640890151262283
1124511539,040759954,0.09473460912704468
1124511539,041165683,0.050114769488573074
1124511539,041738608,0.043892137706279755
1124512152,041139887,0.40510886907577515
1124512152,040264823,0.35219356417655945
1124512152,040477045,0.16053985059261322
1124512152,041869575,0.1392274796962738
1124512152,041761847,0.10724083334207535
1124512152,04123409X,0.08895248174667358
1124512152,040332039,0.037957340478897095
1124541349,040768996,0.2867254316806793
1124541349,04043429X,0.17241723835468292
1124541349,041538129,0.14312225580215454
1124541349,040496805,0.13925881683826447
1124541349,040775488,0.11415351182222366
1124541349,946282897,0.06247851997613907
1124541349,041261224,0.052798304706811905
1124541349,040205177,0.0515526607632637
1124541349,952818140,0.018518701195716858
1124541349,944278183,0.011140430346131325
1124541586,040756130,0.6659207940101624
1124541586,041252187,0.1660146862268448
1124541586,040728854,0.14285381138324738
1124541586,040038467,0.10936486721038818
1124541586,040791637,0.05560361221432686
1124541586,040205177,0.054045744240283966
1124541586,040465144,0.03224934637546539
1124541586,040157016,0.02764100208878517
1124592024,004703162,0.6582740545272827
1124592024,040118827,0.2674637734889984
1124592024,118738178,0.19577684998512268
1124592024,040355829,0.16086150705814362
1124592024,118738208,0.1521569937467575
1124592024,040465179,0.08928222954273224
1124592024,040264866,0.06114326789975166
1124592024,040465144,0.0515526607632637
1124592024,00468687X,0.03831426799297333
1124592075,040014460,0.392825722694397
1124592075,042792487,0.27703961730003357
1124592075,041425278,0.20554913580417633
1124592075,041206886,0.17505957186222076
1124592075,040700836,0.11508383601903915
1124592075,040484769,0.10148795694112778
1124592075,987112066,0.04503050819039345
1124592075,042412889,0.042460933327674866
1124592075,985262818,0.03934238478541374
1124592075,041512782,0.03499467670917511
1124592075,004445015,0.01357752550393343
1124592075,042676487,0.005108249373733997
1124745130,04059758X,0.5500561594963074
1124745130,040307026,0.2467399686574936
1124745130,041911253,0.11581286042928696
1124745130,040632113,0.10345343500375748
1124745130,951749293,0.08893294632434845
1124745130,040205886,0.07112289220094681
1124745130,040680975,0.06757599115371704
1124745130,041233069,0.014798888936638832
1124745130,1001634721,0.013284777291119099
1124745130,041360303,0.005894479341804981
1124745157,118557513,0.4812375605106354
1124745157,040382419,0.33565956354141235
1124745157,041165683,0.1690330058336258
1124745157,040064069,0.130734384059906
1124745157,040159507,0.06176965683698654
1124745157,040493962,0.05836167931556702
1124745157,04010074X,0.05429283156991005
1124745157,04145233X,0.031793802976608276
1124745157,041132246,0.019103894010186195
112474584X,04076527X,0.33558985590934753
112474584X,041327977,0.30714714527130127
112474584X,041320387,0.12953168153762817
112474584X,1165347768,0.09550356864929199
112474584X,040557367,0.08557672053575516
112474584X,040787044,0.0840199664235115
112474584X,04012472X,0.05999395251274109
112474584X,1023334607,0.05258069559931755
1124745882,94078453X,0.6470972895622253
1124745882,1017981833,0.38603475689888
1124745882,987112066,0.3704259991645813
1124745882,1005638322,0.3611135482788086
1124745882,1119469597,0.2515292465686798
1124745882,118620193,0.25039130449295044
1124745882,041165225,0.22971323132514954
1124745882,1123309523,0.18567603826522827
1124745882,040763706,0.1703132539987564
1124745882,1066617112,0.16964580118656158
1124745882,1140508431,0.15442119538784027
1124745882,1176227475,0.013332962058484554
1124745882,1036197654,0.011452989652752876
1124745920,040359646,0.46887385845184326
1124745920,04114340X,0.35479360818862915
1124745920,041868889,0.31112805008888245
1124745920,040356469,0.13045591115951538
1124745920,947789049,0.1118021011352539
1124745920,040213250,0.08179178088903427
1124745920,040360202,0.0648384541273117
1124745920,041600088,0.03557741641998291
1124745920,04015369X,0.024279626086354256
1124745971,040332292,0.6004149317741394
1124745971,04062174X,0.1671610027551651
1124745971,040786714,0.07437645643949509
1124745971,040457915,0.07401501387357712
1124745971,04189717X,0.059532083570957184
1124745971,040006263,0.05797566846013069
1124745971,949224987,0.05797566846013069
1124745971,040156028,0.05758453160524368
1124745971,040767043,0.055667147040367126
1124745971,041872665,0.03969961032271385
1124745971,040124754,0.03924395143985748
1124746072,947870989,0.2182684689760208
1124746072,041801415,0.1822509914636612
1124746072,040621375,0.16898852586746216
1124746072,040152618,0.15432308614253998
1124746072,040183823,0.1122204065322876
1124746072,973422491,0.07798387855291367
1124746072,041902858,0.06632458418607712
1124746072,118577379,0.06182662025094032
1124746072,041638646,0.05028882622718811
1124746072,040261700,0.022086676210165024
1124746072,040487806,0.018777716904878616
1124746072,040564495,0.01699867472052574
112474620X,04121403X,0.6730273365974426
112474620X,04019311X,0.17395663261413574
112474620X,040455475,0.16155053675174713
112474620X,040430510,0.1500474363565445
112474620X,042796520,0.09540756046772003
112474620X,041641280,0.05028882622718811
112474620X,949859044,0.050114769488573074
112474620X,040487652,0.004918238148093224
1124746226,041953800,0.5183322429656982
1124746226,040344029,0.5027881264686584
1124746226,043249809,0.36381250619888306
1124746226,042026466,0.11047687381505966
1124746226,040343995,0.09530246257781982
1124746226,951383922,0.06448767334222794
1124746226,040595048,0.038106102496385574
1124746226,040207544,0.03286590799689293
1124746285,981119948,0.2996473014354706
1124746285,04145345X,0.184317484498024
1124746285,040265927,0.17747198045253754
1124746285,040065340,0.14040960371494293
1124746285,041280628,0.11336851119995117
1124746285,040065235,0.10435939580202103
1124746285,04019311X,0.05913173034787178
1124746315,040261816,0.35076066851615906
1124746315,040261875,0.11768963187932968
1124746315,041139720,0.05045050382614136
1124746315,951396064,0.013280991464853287
1124746315,040722856,0.012283563613891602
1124746315,042812178,0.008869494311511517
1124746315,954173082,0.0028316020034253597
1124762868,118548204,0.5700157284736633
1124762868,118575449,0.5130026340484619
1124762868,040489469,0.3512025475502014
1124762868,040147703,0.17810598015785217
1124762868,040475387,0.15311571955680847
1124762868,004769899,0.13833093643188477
1124762868,040759407,0.11105421185493469
1124762868,040504719,0.10038420557975769
1124762868,040118827,0.08891619741916656
1124762868,040307204,0.06209544837474823
1124762868,042656680,0.05429283156991005
1124762868,004691792,0.01939544267952442
1124762868,118562215,0.009192239493131638
1124762868,117283185,0.005010486580431461
1124762906,00043583X,0.6136718988418579
1124762906,040159590,0.22454966604709625
1124762906,041782445,0.17275778949260712
1124762906,041687353,0.11832956224679947
1124762906,040205177,0.05444854125380516
1124762906,040437264,0.05030803009867668
1124762906,040791580,0.032907918095588684
112476299X,040343529,0.6905296444892883
112476299X,041373642,0.17402060329914093
112476299X,040432076,0.16496233642101288
112476299X,040343545,0.14797264337539673
112476299X,040432165,0.11848992854356766
112476299X,04020216X,0.09737914800643921
1124763031,040130215,0.6887215971946716
1124763031,042007933,0.3317352533340454
1124763031,040118827,0.20623275637626648
1124763031,040413160,0.20170147716999054
1124763031,040730913,0.1513986587524414
1124763031,040205312,0.10360778123140335
1124763031,040205355,0.06448767334222794
1124763031,040205266,0.06305453926324844
1124763031,040205177,0.03224934637546539
1124780750,041131959,0.5480589866638184
1124780750,040474097,0.1952437162399292
1124780750,040763706,0.18818558752536774
1124780750,040354083,0.13779252767562866
1124780750,042412889,0.1310463547706604
1124780750,040268942,0.0990004688501358
1124780750,041808525,0.06110136955976486
1124780750,041512782,0.03499467670917511
1124849513,977966607,0.5798848271369934
1124849513,040538613,0.4663548469543457
1124849513,1048715485,0.2157301902770996
1124849513,040501310,0.2111017107963562
1124849513,041431804,0.10855281352996826
1124849513,04121949X,0.08803315460681915
1124849513,947676724,0.08664087951183319
1124849513,041523385,0.07583411782979965
1124849513,041396405,0.06409962475299835
1124867090,041235290,0.8218622803688049
1124867090,040706362,0.7037067413330078
1124867090,040783154,0.16048787534236908
1124867090,040597989,0.06791158765554428
1124867090,04113303X,0.06478719413280487
1124867090,041854829,0.060591913759708405
1124867090,041213130,0.01903400756418705
1124978178,041219449,0.5798848271369934
1124978178,040446352,0.30119770765304565
1124978178,041620267,0.2015199214220047
1124978178,04006851X,0.13632914423942566
1124978178,041352327,0.13551472127437592
1124978178,04122308X,0.06598298996686935
1124978178,040701778,0.06504466384649277
1124978178,040763889,0.05759301036596298
1124978178,042026105,0.01529524102807045
1124978178,1030604703,0.007146675605326891
1125076097,042100453,0.629770815372467
1125076097,04113303X,0.27611133456230164
1125076097,040327868,0.19789065420627594
1125076097,040597989,0.13471423089504242
1125076097,040382435,0.09077125042676926
1125076097,040266435,0.06634891778230667
1125076097,040756580,0.0638514831662178
1125076097,041419243,0.06209544837474823
1125076097,041356489,0.06139259785413742
1125076097,040266370,0.060215286910533905
1125076097,040328449,0.04279822111129761
1125251875,040457915,0.2281249761581421
1125251875,040232778,0.1818966120481491
1125251875,041350014,0.1504293531179428
1125251875,041138449,0.1448199599981308
1125251875,04138606X,0.14040857553482056
1125251875,040156028,0.089466392993927
1125251875,040402223,0.05536439269781113
1125331585,040776069,0.4011206030845642
1125331585,04128593X,0.37989556789398193
1125331585,041164709,0.2432534247636795
1125331585,04300539X,0.134101003408432
1125331585,04053474X,0.0900571346282959
1125331585,040533697,0.08672557026147842
1125331585,040323862,0.07224006205797195
1125331585,948897244,0.06701646000146866
1125331585,040223922,0.06378668546676636
1125331585,040443027,0.02764100208878517
1125331585,1012636720,0.018261173740029335
1125460172,04032690X,0.48399147391319275
1125460172,040680975,0.22578342258930206
1125460172,042349877,0.14582306146621704
1125460172,1042006857,0.10501264780759811
1125460172,950251194,0.09540756046772003
1125460172,040397858,0.033625125885009766
1125460210,972233393,0.577675998210907
1125460210,040118827,0.2694183588027954
1125460210,040124029,0.18509504199028015
1125460210,040278085,0.17418628931045532
1125460210,040492753,0.08222117274999619
1125460210,040118894,0.055074844509363174
1125460210,945699557,0.031074104830622673
1125460210,1209093251,0.01461421512067318
1125460210,040270688,0.01162693090736866
112546027X,040732746,0.4993343949317932
112546027X,040501299,0.12695595622062683
112546027X,041401816,0.1149948462843895
112546027X,040178943,0.07124261558055878
112546027X,041139364,0.06653578579425812
112546027X,040665674,0.06504466384649277
112546027X,04072560X,0.06363178044557571
112546027X,040665623,0.06163819506764412
112546027X,041294068,0.04444551467895508
112546027X,040050777,0.03844401240348816
1125460490,040714977,0.40395185351371765
1125460490,040372782,0.33323466777801514
1125460490,040189686,0.3049367070198059
1125460490,041447794,0.2958286702632904
1125460490,040187764,0.17262066900730133
1125460490,041557417,0.10293086618185043
1125460490,04061963X,0.08033592253923416
