doc_id,label_id,score,rank
1122918992,956009352,0.04273439571261406,5
1122918992,956135579,0.014255876652896404,12
1122918992,959294716,0.01424984261393547,33
1122918992,961015446,0.01422286406159401,42
1122918992,96472944X,0.11519283801317215,1
1122918992,966621956,0.014255202375352383,20
1122918992,987826077,0.014249999076128006,30
1122918992,990675661,0.014251865446567535,24
1122919050,000427810,0.01621723733842373,26
1122919050,040078868,0.015912847593426704,38
1122919050,040195473,0.01591670513153076,33
1122919050,040265099,0.057196732610464096,2
1122919050,04029031X,0.04901023209095001,5
1122919050,040600874,0.04995168745517731,3
1122919050,040601315,0.01621812954545021,22
1122919050,040628604,0.03237549960613251,8
1122919050,040644235,0.032261162996292114,9
1122919050,040663264,0.06920360773801804,1
1122919050,040782085,0.016221191734075546,17
1122919050,041172167,0.016166597604751587,27
1122919050,041342615,0.015916399657726288,34
1122919050,041388194,0.016152000054717064,28
1122919050,04139173X,0.04891512915492058,6
1122919050,041406060,0.01591302640736103,35
1122919050,041555376,0.016221461817622185,16
1122919050,041598768,0.016493894159793854,15
1122919050,041854977,0.016217321157455444,25
1122919050,041873696,0.016151558607816696,29
1122919050,041899814,0.04828840121626854,7
1122919050,041940709,0.04925695061683655,4
1122919050,04204880X,0.03206310048699379,14
1122919050,042230373,0.032064784318208694,10
1122919050,042513162,0.016218462958931923,19
1122919050,050325280,0.03206372633576393,13
1122919050,1059122316,0.015912871807813644,37
1122919050,1064141978,0.016218215227127075,21
1122919050,1122991274,0.016220157966017723,18
1122919050,122977874,0.016218313947319984,20
1122919050,133017192,0.01615096442401409,30
1122919050,141510048,0.016217466443777084,24
1122919050,94035926X,0.01591302640736103,36
1122919050,94703725X,0.032064784318208694,11
1122919050,949645044,0.03206418827176094,12
1122919050,953579301,0.016150880604982376,31
1122919050,964982102,0.016217688098549843,23
1122919050,970212763,0.016150809824466705,32
1122919050,975983423,0.01591280661523342,39
112291914X,040049426,0.013981085270643234,20
112291914X,040049450,0.014013889245688915,15
112291914X,040063062,0.09837725013494492,2
112291914X,040192865,0.013556062243878841,31
112291914X,040192946,0.100105881690979,1
112291914X,040192989,0.013492521829903126,34
112291914X,04019311X,0.027638554573059082,12
112291914X,040208168,0.013471399433910847,36
112291914X,040222780,0.0138023616746068,22
112291914X,040256774,0.0137637322768569,27
112291914X,040320162,0.013764540664851665,26
112291914X,040343502,0.013554672710597515,32
112291914X,040414175,0.04147731140255928,5
112291914X,040427560,0.013766661286354065,25
112291914X,04063048X,0.027983585372567177,7
112291914X,040677648,0.013470168225467205,37
112291914X,041138066,0.013982969336211681,18
112291914X,041212045,0.013982481323182583,19
112291914X,041249089,0.027763426303863525,8
112291914X,041364198,0.013763532042503357,28
112291914X,041386086,0.02745785377919674,13
112291914X,041402154,0.013779629021883011,23
112291914X,041446119,0.013495164923369884,33
112291914X,041666313,0.0981099009513855,3
112291914X,041807952,0.013467256911098957,38
112291914X,041891775,0.013774216175079346,24
112291914X,041893646,0.013985056430101395,17
112291914X,042040957,0.0277576744556427,11
112291914X,042234832,0.013485937379300594,35
112291914X,042643538,0.04128807410597801,6
112291914X,043041418,0.013993938453495502,16
112291914X,043220819,0.013763190247118473,29
112291914X,1076363636,0.02776304818689823,9
112291914X,945724365,0.013465615920722485,40
112291914X,949380741,0.013466318137943745,39
112291914X,950276375,0.04228174686431885,4
112291914X,95280512X,0.013980478048324585,21
112291914X,953462277,0.02744663693010807,14
112291914X,955776430,0.013763178139925003,30
112291914X,970625669,0.02776304818689823,10
1122988974,040027864,0.016657447442412376,37
1122988974,04011144X,0.03329409658908844,7
1122988974,040143600,0.016657741740345955,35
1122988974,040234223,0.05001389607787132,1
1122988974,040256685,0.016659602522850037,32
1122988974,040272427,0.033323582261800766,4
1122988974,040314456,0.01678572967648506,9
1122988974,040333299,0.016659801825881004,31
1122988974,040392325,0.016667084768414497,16
1122988974,040474097,0.016677655279636383,14
1122988974,040553825,0.03332171216607094,5
1122988974,040763706,0.016664134338498116,18
1122988974,041134192,0.01665917970240116,33
1122988974,04113821X,0.01664247177541256,44
1122988974,04117707X,0.016656996682286263,39
1122988974,041256980,0.0166835505515337,13
1122988974,041326520,0.016661986708641052,21
1122988974,041417054,0.033294323831796646,6
1122988974,041567072,0.016661319881677628,28
1122988974,04159102X,0.016661355271935463,26
1122988974,041618750,0.01666134223341942,27
1122988974,041955064,0.016661511734128,22
1122988974,042131324,0.01665753498673439,36
1122988974,042513162,0.016656886786222458,41
1122988974,042743249,0.033369679003953934,3
1122988974,1003483682,0.016646573320031166,42
1122988974,1010174991,0.01663421280682087,52
1122988974,1010529048,0.016661319881677628,29
1122988974,101892695X,0.01663467101752758,51
1122988974,1026698669,0.01669231802225113,11
1122988974,1037123638,0.016638286411762238,49
1122988974,1041632088,0.016657020896673203,38
1122988974,1053355149,0.016636518761515617,50
1122988974,10930991X,0.016661262139678,30
1122988974,109819411X,0.01666964590549469,15
1122988974,1122991274,0.016656987369060516,40
1122988974,1133086942,0.016663217917084694,19
1122988974,940882981,0.016662178561091423,20
1122988974,942770161,0.016690557822585106,12
1122988974,944217389,0.016695523634552956,10
1122988974,945519117,0.016646159812808037,43
1122988974,947275509,0.01664000190794468,46
1122988974,954779681,0.016661489382386208,23
1122988974,959532986,0.01663903146982193,47
1122988974,964038994,0.03345411643385887,2
1122988974,965576825,0.016661399975419044,24
1122988974,969696981,0.016661377623677254,25
1122988974,969846258,0.016821693629026413,8
1122988974,978116801,0.016665169969201088,17
1122988974,987112066,0.0166411604732275,45
1122988974,997766662,0.01665867492556572,34
1122988974,998844675,0.016638878732919693,48
1122989113,040046249,0.030817443504929543,4
1122989113,041131959,0.015273126773536205,36
1122989113,041132343,0.015356780029833317,12
1122989113,041222830,0.015353772789239883,24
1122989113,04125810X,0.03062116540968418,7
1122989113,041279026,0.015240568667650223,49
1122989113,041284232,0.015355161391198635,15
1122989113,04134491X,0.015242117457091808,41
1122989113,041370317,0.015240747481584549,47
1122989113,041603672,0.01533778291195631,29
1122989113,041939093,0.12251516431570053,1
1122989113,042022967,0.015353905968368053,22
1122989113,042024560,0.015354468487203121,18
1122989113,042101395,0.015337281860411167,31
1122989113,042254213,0.01533713098615408,32
1122989113,042263808,0.015337596647441387,30
1122989113,042339480,0.015354410745203495,19
1122989113,04241900X,0.015353891998529434,23
1122989113,042486610,0.015354152768850327,20
1122989113,042652855,0.030594682320952415,8
1122989113,042845726,0.015354152768850327,21
1122989113,04285220X,0.030583227053284645,9
1122989113,042925355,0.015353619121015072,25
1122989113,1033492388,0.015245343558490276,39
1122989113,1034562649,0.030692392960190773,6
1122989113,1046442392,0.015248414129018784,38
1122989113,1143546377,0.015354614704847336,16
1122989113,1155185706,0.015355270355939865,14
1122989113,1221726668,0.015337926335632801,27
1122989113,943829585,0.015336830168962479,33
1122989113,944159303,0.015241044573485851,45
1122989113,949136654,0.015354551374912262,17
1122989113,949300403,0.015385004691779613,10
1122989113,953511405,0.04603502154350281,2
1122989113,954424980,0.015337832272052765,28
1122989113,954672976,0.015241018496453762,46
1122989113,959408401,0.01535537838935852,13
1122989113,959455256,0.03069562278687954,5
1122989113,959488294,0.015241761691868305,43
1122989113,960347747,0.034930285066366196,3
1122989113,961716452,0.015241923741996288,42
1122989113,964344882,0.015339333564043045,26
1122989113,964425181,0.015241514891386032,44
1122989113,966139852,0.015336728654801846,34
1122989113,966542274,0.015357624739408493,11
1122989113,968606504,0.015336728654801846,35
1122989113,993327451,0.015240672044456005,48
1122989113,995852669,0.015251525677740574,37
1122989113,998678767,0.015243279747664928,40
1122989342,040123863,0.015690689906477928,48
1122989342,040306658,0.01569061167538166,50
1122989342,040371743,0.015965081751346588,21
1122989342,040379442,0.04875107482075691,2
1122989342,040437930,0.015692533925175667,39
1122989342,040643247,0.015965359285473824,18
1122989342,040790134,0.031697943806648254,5
1122989342,041125207,0.015965387225151062,17
1122989342,041127366,0.015695279464125633,37
1122989342,04114578X,0.015965541824698448,16
1122989342,041236572,0.015841715037822723,34
1122989342,041248058,0.04750010371208191,3
1122989342,041278690,0.01584283821284771,24
1122989342,04131249X,0.015692023560404778,42
1122989342,041447360,0.015843098983168602,23
1122989342,041551028,0.01569211296737194,41
1122989342,041555872,0.01596512645483017,19
1122989342,041567072,0.015842607244849205,25
1122989342,041619110,0.03153812512755394,7
1122989342,041648757,0.015965012833476067,22
1122989342,041955463,0.015965094789862633,20
1122989342,042004608,0.015691883862018585,43
1122989342,042409136,0.015966231003403664,9
1122989342,042493269,0.01584205962717533,31
1122989342,043247024,0.015965791419148445,12
1122989342,043247075,0.015965791419148445,13
1122989342,1010529048,0.015842607244849205,26
1122989342,1065843658,0.015690626576542854,49
1122989342,112798411,0.015965627506375313,15
1122989342,11771755X,0.015966122969985008,10
1122989342,118524089,0.015692254528403282,40
1122989342,118545337,0.031806569546461105,4
1122989342,119057972,0.015841737389564514,32
1122989342,119098342,0.015965791419148445,14
1122989342,124258026,0.015693044289946556,38
1122989342,124982263,0.015841690823435783,35
1122989342,941021467,0.015841642394661903,36
1122989342,945158874,0.015965981408953667,11
1122989342,945812582,0.015841737389564514,33
1122989342,945913095,0.015691004693508148,44
1122989342,948703695,0.015842102468013763,30
1122989342,951055038,0.01569090597331524,46
1122989342,951388266,0.015966838225722313,8
1122989342,960068600,0.09619715809822083,1
1122989342,965438031,0.01584218628704548,29
1122989342,965867420,0.015842419117689133,28
1122989342,967493781,0.03154866024851799,6
1122989342,986132446,0.01584252528846264,27
1122989342,997552891,0.015690701082348824,47
1122989342,999363557,0.015691004693508148,45
1122989369,040118827,0.015268458984792233,36
1122989369,04015999X,0.04601505771279335,6
1122989369,040197026,0.05241713300347328,3
1122989369,040389537,0.049642596393823624,4
1122989369,04045956X,0.10312110930681229,1
1122989369,040459772,0.0320606529712677,7
1122989369,040479927,0.046018797904253006,5
1122989369,040493636,0.030554989352822304,9
1122989369,04065852X,0.05723143741488457,2
1122989369,040761177,0.015268822200596333,35
1122989369,041336380,0.015278119593858719,23
1122989369,041390644,0.015416458249092102,11
1122989369,041416953,0.015263509936630726,42
1122989369,041512782,0.01542702317237854,10
1122989369,041575059,0.015263509936630726,43
1122989369,041582519,0.015276520512998104,31
1122989369,041664159,0.031314101070165634,8
1122989369,04168107X,0.015276714228093624,30
1122989369,041699262,0.015269679017364979,34
1122989369,041737822,0.01526456419378519,39
1122989369,041862856,0.01527640875428915,32
1122989369,041959949,0.015413109213113785,20
1122989369,042196876,0.015263854525983334,40
1122989369,042196884,0.015263854525983334,41
1122989369,042249910,0.015277204103767872,28
1122989369,042363543,0.015263460576534271,45
1122989369,042409136,0.015276950784027576,29
1122989369,042631785,0.015413258224725723,18
1122989369,043027318,0.015413324348628521,16
1122989369,101350240X,0.01541279349476099,21
1122989369,1033537969,0.015276282094419003,33
1122989369,1060227207,0.015277739614248276,26
1122989369,118781294,0.015265770256519318,38
1122989369,118813072,0.015266511589288712,37
1122989369,119501880,0.015413136221468449,19
1122989369,137113897,0.015412780456244946,22
1122989369,941791920,0.015263509936630726,44
1122989369,955776430,0.015413526445627213,14
1122989369,959451005,0.015277762897312641,24
1122989369,963441221,0.015413305722177029,17
1122989369,965844773,0.01527722179889679,27
1122989369,966514106,0.015277762897312641,25
1122989369,991701178,0.01541371364146471,13
1122989369,992581354,0.015413962304592133,12
1122989369,996521690,0.015413518063724041,15
1122989423,004669843,0.015295181423425674,49
1122989423,007122748,0.015348047949373722,17
1122989423,007780559,0.015347677282989025,19
1122989423,04005988X,0.030647560954093933,6
1122989423,040362108,0.03066987358033657,4
1122989423,040474410,0.015352564863860607,12
1122989423,040501337,0.015298347920179367,40
1122989423,04061963X,0.01640266925096512,10
1122989423,040693864,0.030655214563012123,5
1122989423,041156013,0.015297106467187405,42
1122989423,041215907,0.12497135996818542,1
1122989423,041232364,0.015295273624360561,47
1122989423,041234960,0.015347317792475224,21
1122989423,041268792,0.015348188579082489,15
1122989423,04127458X,0.01529623568058014,44
1122989423,041302400,0.030696263536810875,2
1122989423,041341244,0.015347618609666824,20
1122989423,04134961X,0.015346513129770756,36
1122989423,041355792,0.030693823471665382,3
1122989423,04139075X,0.015349077992141247,13
1122989423,041579097,0.015348068438470364,16
1122989423,041846184,0.015346546657383442,35
1122989423,041950712,0.015316168777644634,39
1122989423,042088984,0.015346585772931576,33
1122989423,042616425,0.015346329659223557,37
1122989423,042811880,0.015346567146480083,34
1122989423,1015129498,0.01529690157622099,43
1122989423,1015129749,0.015297812409698963,41
1122989423,1217680330,0.030643150210380554,7
1122989423,129291676,0.03064124844968319,9
1122989423,135645646,0.03064311109483242,8
1122989423,94128493X,0.015346992760896683,26
1122989423,941498840,0.01529458537697792,50
1122989423,941528456,0.015346894972026348,27
1122989423,947150579,0.015295606106519699,46
1122989423,949900133,0.015346637926995754,32
1122989423,950640158,0.015347298234701157,22
