doc_id,sg,sg_label_ger,sg_label_eng
1132247209,004,Informatik,Computer Science
113228662X,650,Management,Management
1132286824,150,Psychologie,Psychology
1132287030,650,Management,Management
113228712X,650,Management,Management
1132287383,650,Management,Management
1132287715,650,Management,Management
1132287723,800,"Literatur, Rhetorik, Literaturwissenschaft","Literature, Rhetoric, Literary Studies"
1132287936,650,Management,Management
1132288525,650,Management,Management
1132288878,650,Management,Management
113228936X,650,Management,Management
1132289459,330,Wirtschaft,Economics
1132289629,340,Recht,Law
1132289793,650,Management,Management
1132297737,370,"Erziehung, Schul- und Bildungswesen","Education, School and Educational System"
1132321069,370,"Erziehung, Schul- und Bildungswesen","Education, School and Educational System"
1132390079,300,"Sozialwissenschaften, Soziologie, Anthropologie","Social Sciences, Sociology, Anthropology"
1132467128,300,"Sozialwissenschaften, Soziologie, Anthropologie","Social Sciences, Sociology, Anthropology"
1132467136,300,"Sozialwissenschaften, Soziologie, Anthropologie","Social Sciences, Sociology, Anthropology"
1132467152,700,"Künste, Bildende Kunst allgemein","Arts, Fine Arts (General)"
1132467225,800,"Literatur, Rhetorik, Literaturwissenschaft","Literature, Rhetoric, Literary Studies"
113246725X,700,"Künste, Bildende Kunst allgemein","Arts, Fine Arts (General)"
1132467276,300,"Sozialwissenschaften, Soziologie, Anthropologie","Social Sciences, Sociology, Anthropology"
1132467322,700,"Künste, Bildende Kunst allgemein","Arts, Fine Arts (General)"
1132467497,700,"Künste, Bildende Kunst allgemein","Arts, Fine Arts (General)"
1132517214,100,Philosophie,Philosophy
113254730X,630,"Landwirtschaft, Veterinärmedizin","Agriculture, Veterinary Medicine"
1132582032,330,Wirtschaft,Economics
1132672848,370,"Erziehung, Schul- und Bildungswesen","Education, School and Educational System"
1132672864,370,"Erziehung, Schul- und Bildungswesen","Education, School and Educational System"
1132686067,230,"Theologie, Christentum","Theology, Christianity"
1132686148,370,"Erziehung, Schul- und Bildungswesen","Education, School and Educational System"
1132753155,150,Psychologie,Psychology
1132753325,650,Management,Management
1132753392,150,Psychologie,Psychology
1132756359,650,Management,Management
113275657X,150,Psychologie,Psychology
113275674X,150,Psychologie,Psychology
1132757061,650,Management,Management
1132769973,650,Management,Management
1132770254,650,Management,Management
1132774098,630,"Landwirtschaft, Veterinärmedizin","Agriculture, Veterinary Medicine"
1132776589,610,"Medizin, Gesundheit","Medicine, Health"
1132778751,004,Informatik,Computer Science
1132896606,320,Politik,Politics
1132933366,570,"Biowissenschaften, Biologie","Life Sciences, Biology"
1132933390,940,Geschichte Europas,History of Europe
1132933617,570,"Biowissenschaften, Biologie","Life Sciences, Biology"
1132995701,004,Informatik,Computer Science
1133020720,700,"Künste, Bildende Kunst allgemein","Arts, Fine Arts (General)"
1133020747,230,"Theologie, Christentum","Theology, Christianity"
1133020771,230,"Theologie, Christentum","Theology, Christianity"
1133021220,230,"Theologie, Christentum","Theology, Christianity"
1133024173,620,Ingenieurwissenschaften und Maschinenbau,Engineering and Mechanical Engineering
1133132642,150,Psychologie,Psychology
1133169929,300,"Sozialwissenschaften, Soziologie, Anthropologie","Social Sciences, Sociology, Anthropology"
113317020X,300,"Sozialwissenschaften, Soziologie, Anthropologie","Social Sciences, Sociology, Anthropology"
1133224857,620,Ingenieurwissenschaften und Maschinenbau,Engineering and Mechanical Engineering
1133225829,530,Physik,Physics
1133225985,800,"Literatur, Rhetorik, Literaturwissenschaft","Literature, Rhetoric, Literary Studies"
1133226035,620,Ingenieurwissenschaften und Maschinenbau,Engineering and Mechanical Engineering
113344427X,943,Geschichte Deutschlands,History of Germany
1133459854,370,"Erziehung, Schul- und Bildungswesen","Education, School and Educational System"
113346002X,370,"Erziehung, Schul- und Bildungswesen","Education, School and Educational System"
1133460666,570,"Biowissenschaften, Biologie","Life Sciences, Biology"
1133460704,100,Philosophie,Philosophy
1133460747,650,Management,Management
113346100X,800,"Literatur, Rhetorik, Literaturwissenschaft","Literature, Rhetoric, Literary Studies"
1133461417,340,Recht,Law
1133461549,150,Psychologie,Psychology
1133572413,340,Recht,Law
1134951884,800,"Literatur, Rhetorik, Literaturwissenschaft","Literature, Rhetoric, Literary Studies"
1135076243,370,"Erziehung, Schul- und Bildungswesen","Education, School and Educational System"
1135097267,570,"Biowissenschaften, Biologie","Life Sciences, Biology"
1135097364,100,Philosophie,Philosophy
1135116741,800,"Literatur, Rhetorik, Literaturwissenschaft","Literature, Rhetoric, Literary Studies"
1135116822,370,"Erziehung, Schul- und Bildungswesen","Education, School and Educational System"
1135118957,630,"Landwirtschaft, Veterinärmedizin","Agriculture, Veterinary Medicine"
1135184771,630,"Landwirtschaft, Veterinärmedizin","Agriculture, Veterinary Medicine"
113519470X,100,Philosophie,Philosophy
1135195218,940,Geschichte Europas,History of Europe
1135195528,230,"Theologie, Christentum","Theology, Christianity"
1135195889,943,Geschichte Deutschlands,History of Germany
1135195978,100,Philosophie,Philosophy
1135196109,330,Wirtschaft,Economics
1135237921,340,Recht,Law
1135258465,700,"Künste, Bildende Kunst allgemein","Arts, Fine Arts (General)"
1135339503,004,Informatik,Computer Science
1135339821,004,Informatik,Computer Science
1135340005,004,Informatik,Computer Science
1135342954,150,Psychologie,Psychology
1135343535,650,Management,Management
1135343942,150,Psychologie,Psychology
1135451532,370,"Erziehung, Schul- und Bildungswesen","Education, School and Educational System"
1135530025,150,Psychologie,Psychology
1135570086,650,Management,Management
1135605467,150,Psychologie,Psychology
1135608938,800,"Literatur, Rhetorik, Literaturwissenschaft","Literature, Rhetoric, Literary Studies"
1135650632,150,Psychologie,Psychology
1135652813,610,"Medizin, Gesundheit","Medicine, Health"
1135653062,650,Management,Management
1135653739,610,"Medizin, Gesundheit","Medicine, Health"
1135654174,150,Psychologie,Psychology
1135654603,230,"Theologie, Christentum","Theology, Christianity"
1135656843,150,Psychologie,Psychology
1135661235,940,Geschichte Europas,History of Europe
1135662304,230,"Theologie, Christentum","Theology, Christianity"
1135662436,150,Psychologie,Psychology
1135662827,100,Philosophie,Philosophy
1135665664,700,"Künste, Bildende Kunst allgemein","Arts, Fine Arts (General)"
1135665761,943,Geschichte Deutschlands,History of Germany
1135665788,370,"Erziehung, Schul- und Bildungswesen","Education, School and Educational System"
1135665796,943,Geschichte Deutschlands,History of Germany
1135714509,650,Management,Management
113572508X,004,Informatik,Computer Science
1135725330,004,Informatik,Computer Science
1135725632,004,Informatik,Computer Science
1135725721,004,Informatik,Computer Science
1135726272,004,Informatik,Computer Science
1135726329,650,Management,Management
113572637X,004,Informatik,Computer Science
1135726450,004,Informatik,Computer Science
1135726566,004,Informatik,Computer Science
1135726698,004,Informatik,Computer Science
1135726795,004,Informatik,Computer Science
1135726817,004,Informatik,Computer Science
1135726833,004,Informatik,Computer Science
1135727082,004,Informatik,Computer Science
1135727139,004,Informatik,Computer Science
1135787778,320,Politik,Politics
1135810699,943,Geschichte Deutschlands,History of Germany
1135849129,150,Psychologie,Psychology
1135849137,230,"Theologie, Christentum","Theology, Christianity"
1135849196,230,"Theologie, Christentum","Theology, Christianity"
113585002X,650,Management,Management
1135850070,650,Management,Management
1135850127,620,Ingenieurwissenschaften und Maschinenbau,Engineering and Mechanical Engineering
1135850364,630,"Landwirtschaft, Veterinärmedizin","Agriculture, Veterinary Medicine"
1135850380,570,"Biowissenschaften, Biologie","Life Sciences, Biology"
1135850399,630,"Landwirtschaft, Veterinärmedizin","Agriculture, Veterinary Medicine"
1135850402,630,"Landwirtschaft, Veterinärmedizin","Agriculture, Veterinary Medicine"
1135850410,630,"Landwirtschaft, Veterinärmedizin","Agriculture, Veterinary Medicine"
1135850437,630,"Landwirtschaft, Veterinärmedizin","Agriculture, Veterinary Medicine"
1135850445,630,"Landwirtschaft, Veterinärmedizin","Agriculture, Veterinary Medicine"
1135850518,630,"Landwirtschaft, Veterinärmedizin","Agriculture, Veterinary Medicine"
1135850534,630,"Landwirtschaft, Veterinärmedizin","Agriculture, Veterinary Medicine"
1135850550,630,"Landwirtschaft, Veterinärmedizin","Agriculture, Veterinary Medicine"
1135917108,530,Physik,Physics
1135957169,630,"Landwirtschaft, Veterinärmedizin","Agriculture, Veterinary Medicine"
1136054820,330,Wirtschaft,Economics
1136054987,800,"Literatur, Rhetorik, Literaturwissenschaft","Literature, Rhetoric, Literary Studies"
1136077928,100,Philosophie,Philosophy
1136079602,570,"Biowissenschaften, Biologie","Life Sciences, Biology"
1136079718,700,"Künste, Bildende Kunst allgemein","Arts, Fine Arts (General)"
1136132252,370,"Erziehung, Schul- und Bildungswesen","Education, School and Educational System"
1136132775,004,Informatik,Computer Science
1136160647,630,"Landwirtschaft, Veterinärmedizin","Agriculture, Veterinary Medicine"
1136202838,230,"Theologie, Christentum","Theology, Christianity"
1136248455,230,"Theologie, Christentum","Theology, Christianity"
1136248609,370,"Erziehung, Schul- und Bildungswesen","Education, School and Educational System"
113627961X,630,"Landwirtschaft, Veterinärmedizin","Agriculture, Veterinary Medicine"
1136327320,630,"Landwirtschaft, Veterinärmedizin","Agriculture, Veterinary Medicine"
1136333991,230,"Theologie, Christentum","Theology, Christianity"
1136334017,320,Politik,Politics
1136334238,300,"Sozialwissenschaften, Soziologie, Anthropologie","Social Sciences, Sociology, Anthropology"
1136367950,100,Philosophie,Philosophy
1136411763,650,Management,Management
1136412867,004,Informatik,Computer Science
1136412913,004,Informatik,Computer Science
1136415238,004,Informatik,Computer Science
1136422420,700,"Künste, Bildende Kunst allgemein","Arts, Fine Arts (General)"
1136541608,630,"Landwirtschaft, Veterinärmedizin","Agriculture, Veterinary Medicine"
1136541616,610,"Medizin, Gesundheit","Medicine, Health"
1136611045,800,"Literatur, Rhetorik, Literaturwissenschaft","Literature, Rhetoric, Literary Studies"
1136615504,300,"Sozialwissenschaften, Soziologie, Anthropologie","Social Sciences, Sociology, Anthropology"
1136688633,700,"Künste, Bildende Kunst allgemein","Arts, Fine Arts (General)"
1136688641,620,Ingenieurwissenschaften und Maschinenbau,Engineering and Mechanical Engineering
1136688749,530,Physik,Physics
1136689060,800,"Literatur, Rhetorik, Literaturwissenschaft","Literature, Rhetoric, Literary Studies"
1136689133,943,Geschichte Deutschlands,History of Germany
1136689230,800,"Literatur, Rhetorik, Literaturwissenschaft","Literature, Rhetoric, Literary Studies"
1136701656,610,"Medizin, Gesundheit","Medicine, Health"
1136701753,340,Recht,Law
1136707107,004,Informatik,Computer Science
113671037X,300,"Sozialwissenschaften, Soziologie, Anthropologie","Social Sciences, Sociology, Anthropology"
1136827765,800,"Literatur, Rhetorik, Literaturwissenschaft","Literature, Rhetoric, Literary Studies"
1136863737,630,"Landwirtschaft, Veterinärmedizin","Agriculture, Veterinary Medicine"
1136870377,570,"Biowissenschaften, Biologie","Life Sciences, Biology"
1136898522,150,Psychologie,Psychology
1136903526,570,"Biowissenschaften, Biologie","Life Sciences, Biology"
1136903534,630,"Landwirtschaft, Veterinärmedizin","Agriculture, Veterinary Medicine"
1136948066,700,"Künste, Bildende Kunst allgemein","Arts, Fine Arts (General)"
1136956328,300,"Sozialwissenschaften, Soziologie, Anthropologie","Social Sciences, Sociology, Anthropology"
1137003340,650,Management,Management
1137010789,004,Informatik,Computer Science
113701153X,630,"Landwirtschaft, Veterinärmedizin","Agriculture, Veterinary Medicine"
1137011718,530,Physik,Physics
1137055448,300,"Sozialwissenschaften, Soziologie, Anthropologie","Social Sciences, Sociology, Anthropology"
1137138963,700,"Künste, Bildende Kunst allgemein","Arts, Fine Arts (General)"
113713898X,230,"Theologie, Christentum","Theology, Christianity"
1137138998,230,"Theologie, Christentum","Theology, Christianity"
1137139005,370,"Erziehung, Schul- und Bildungswesen","Education, School and Educational System"
1137148721,940,Geschichte Europas,History of Europe
1137148748,630,"Landwirtschaft, Veterinärmedizin","Agriculture, Veterinary Medicine"
1137158298,150,Psychologie,Psychology
1137206349,650,Management,Management
1137208384,610,"Medizin, Gesundheit","Medicine, Health"
1137264632,650,Management,Management
1137265426,300,"Sozialwissenschaften, Soziologie, Anthropologie","Social Sciences, Sociology, Anthropology"
1137295031,940,Geschichte Europas,History of Europe
1137295090,940,Geschichte Europas,History of Europe
1137295465,940,Geschichte Europas,History of Europe
1137295562,940,Geschichte Europas,History of Europe
1137295570,700,"Künste, Bildende Kunst allgemein","Arts, Fine Arts (General)"
1137295708,230,"Theologie, Christentum","Theology, Christianity"
113729583X,940,Geschichte Europas,History of Europe
1137296038,700,"Künste, Bildende Kunst allgemein","Arts, Fine Arts (General)"
1137296143,940,Geschichte Europas,History of Europe
1137296380,700,"Künste, Bildende Kunst allgemein","Arts, Fine Arts (General)"
1137296437,940,Geschichte Europas,History of Europe
1137296755,940,Geschichte Europas,History of Europe
113729678X,800,"Literatur, Rhetorik, Literaturwissenschaft","Literature, Rhetoric, Literary Studies"
1137297522,940,Geschichte Europas,History of Europe
113729762X,004,Informatik,Computer Science
1137297689,370,"Erziehung, Schul- und Bildungswesen","Education, School and Educational System"
1137297751,940,Geschichte Europas,History of Europe
1137299568,530,Physik,Physics
1137299738,700,"Künste, Bildende Kunst allgemein","Arts, Fine Arts (General)"
1137299932,943,Geschichte Deutschlands,History of Germany
1137300469,940,Geschichte Europas,History of Europe
113730071X,943,Geschichte Deutschlands,History of Germany
1137300833,943,Geschichte Deutschlands,History of Germany
1137300981,943,Geschichte Deutschlands,History of Germany
1137301163,800,"Literatur, Rhetorik, Literaturwissenschaft","Literature, Rhetoric, Literary Studies"
1137301864,940,Geschichte Europas,History of Europe
1137302119,940,Geschichte Europas,History of Europe
1137302348,800,"Literatur, Rhetorik, Literaturwissenschaft","Literature, Rhetoric, Literary Studies"
1137302364,320,Politik,Politics
1137302399,800,"Literatur, Rhetorik, Literaturwissenschaft","Literature, Rhetoric, Literary Studies"
1137302755,320,Politik,Politics
1137302844,943,Geschichte Deutschlands,History of Germany
1137303077,943,Geschichte Deutschlands,History of Germany
