doc_id,label_id,label_text
1127732390,946865698,"Villalón, Cristóbal de : El scholástico"
1127732390,956666825,"Hollanda, Francisco de : Da pintura antiga"
1127748181,04059534X,Terrorismus
1127748181,04074972X,Moraltheologie
1127748181,041127013,Bekämpfung
1127785664,040014460,Alter
1127785664,040063119,Bewegung
1127785664,041293037,Kompressionsstrumpf
1127785664,042011299,Hilfsmittel
1127785664,042474825,Beschränkung
1127785664,944456960,Handhabung
1127857169,040374173,Manuelle Medizin
1127857169,042198917,Angewandte Kinesiologie
1127857169,953521656,Osteopathie
112785769X,040028992,Argumentation
112785769X,040479927,Quantentheorie
112785769X,040493636,Relativitätstheorie
112785769X,04230931X,Denkfehler
112785769X,042510260,Nichtverstehen
1127927175,040305503,Kind
1127927175,040535002,Schuljahr 1
1127927175,040564592,Spracherziehung
1127927175,040777227,Sprachkompetenz
1127927175,041132920,Deutsch
1127991477,040628604,Verhalten
1127991477,04317292X,Heimtiere
1127991477,952319586,Heimtierhaltung
1127992902,040184803,Freundschaft
1127992902,040334236,Künstler
1127992902,041782518,Rivalität
1128033291,040586405,Supervision
1128033291,041384369,Begleitung (Psychologie)
1128033291,04204779X,Trauerarbeit
1128033526,040396762,Mittelenglisch
1128033526,040396916,Mittellatein
1128033526,040447197,Parodie
1128033526,041132920,Deutsch
1128033712,040586405,Supervision
1128033712,041264576,Qualitätssicherung
1128033712,041841263,Supervisor
1128034247,00036150X,Rheinische Friedrich-Wilhelms-Universität Bonn
1128034247,04006851X,Biologie
1128034255,040066274,Bildnis
1128034255,118528262,"Durieux, Tilla (1880-1971)"
1128034387,040741109,Lehrerverhalten
1128034387,041351487,Unterrichtsorganisation
1128034387,041800583,Schülerverhalten
1128150433,040136566,Ehescheidung
1128150433,040145166,Eltern
1128150433,040759954,Persönlichkeitsentwicklung
1128150433,041375963,Jugend (14-16 Jahre)
1128157772,042143063,Konsistenz (Informatik)
1128157772,042388724,Verteiltes System
1128157772,042889723,Computer Supported Cooperative Work
1128157772,956322018,Java Virtual Machine
1128159244,040092569,Byzantinisches Reich
1128159244,041143337,Kunst
1128159244,04129954X,Frühchristentum
1128159325,040118827,Deutschland
1128159325,041207300,Migration
1128159554,040157016,Europa
1128159570,118530585,Epicurus (v341-v270)
1128159635,040348644,Lebensführung
1128159635,040779106,Stoa
1128279207,041269748,Teamwork
1128279207,94150235X,Interkulturelles Management
1128279207,950945897,Virtuelles Unternehmen
1128279304,041345843,Verhandlungstechnik
1128406977,040118827,Deutschland
1128406977,040431533,Öffentliche Schulden
1128406977,040431738,Öffentlicher Haushalt
1128556227,040118827,Deutschland
1128556227,040762297,Politische Wissenschaft
1128556227,042412919,Lehre
1128571498,040157016,Europa
1128571498,040568342,Stahl
1128571498,041720229,Norm (Normung)
1128571498,041896688,Werkstoffkurzzeichen
1128571498,041896696,Werkstoffnummer
1128594056,040500616,Rind
1128594056,040507084,Rothirsch
1128594056,040705129,DNS
1128594056,041153340,Nachweis
1128594056,041863844,Tuberkelbakterium
1128594056,042002303,Genanalyse
1128649896,040027333,Arbeitsmarkt
1128649896,040027694,Arbeitsrecht
1128649896,040118827,Deutschland
1128683695,040028054,Arbeitswelt
1128683695,040592529,Technischer Fortschritt
1128683695,040693422,Berufsbildung
1128683695,041230655,Digitalisierung
1128683695,1072179776,Industrie 4.0
1128697335,040050440,Bayern
1128697335,040066819,Bildungswesen
1128697335,04049795X,Rheinland-Pfalz
1128697335,965002845,Inklusion (Soziologie)
112869736X,040026418,Arbeitsbedingungen
112869736X,040207749,Gesundheitsverhalten
112869736X,040306380,Kindertagesstätte
112869736X,041324722,Erzieherin
112869736X,041428854,Arbeitsfähigkeit
112869736X,042946115,Gesundheitsförderung
1128697556,040187764,Führung
1128697556,042946115,Gesundheitsförderung
1128697793,040039390,Autobiografie
1128697793,04122258X,Lebenskrise
1128697793,041401999,Psychosoziale Belastung
1128697793,041954610,Bewältigung
1128697793,974041238,Resilienz
112869784X,040226484,Gymnasium
112869784X,040384039,Mehrsprachigkeit
112869784X,040533697,Schüler
112869784X,040538818,Schweiz
112869784X,041922328,Soziale Differenzierung
112869784X,943487382,Zugehörigkeit
112869784X,957627521,Soziale Konstruktion
1128698307,040118827,Deutschland
1128698307,040136736,Ehrenamtliche Tätigkeit
1128698307,040182029,Frau
1128698307,040627144,Verein
1128698307,041346815,Teilhabe
1128698307,100929847X,Intersektionalität
1128698307,981432670,Migrationshintergrund
1128698595,040305503,Kind
1128698595,040305945,Kinderheilkunde
1128698595,040306534,Kindeswohl
1128698595,04057251X,Stellvertretung
1128698595,040746720,Medizinische Ethik
1128698722,042383242,Fantasiereise
1128698749,040543889,Selbsttherapie
1128698749,040628744,Verhaltenstherapie
1128698749,972570624,Anpassungsstörung
1128727188,040666115,Wissenschaftssoziologie
1128727188,041452445,Bibliometrie
1128727188,042059755,Netzwerkanalyse (Soziologie)
1128727188,950181994,Interdisziplinarität
1128727188,980953987,Actor-Network-Theory
1128729504,040118827,Deutschland
1128729504,040465144,Politik
1128729504,040471942,Preußen
1128729504,11851136X,"Bismarck, Otto von (1815-1898)"
1128729520,040703347,Deutsche
1128729520,040787044,USA
1128729520,041212606,Fest
1128729520,042207649,Ethnizität
1128729520,957627521,Soziale Konstruktion
1128790831,04312030X,Technische Universität München / Fakultät für Informatik
1128820269,040059243,Berufspädagogik
1128820269,040060055,Werkstatt für behinderte Menschen
1128820269,040693422,Berufsbildung
1128820269,040775135,Sonderpädagogik
1128820269,041126963,Behinderung
1128820269,042907195,Eingliederungshilfe
1128822075,041224892,"Leibniz, Gottfried Wilhelm : Lehrsätze über die Monadologie"
1128996111,040020533,Angst
1128996111,040457915,Philosophie
1128996111,040477045,Psychologie
1128996154,040272745,Interdisziplinäre Forschung
1128996154,040456609,Phänomenologie
1128996154,040674614,Zeit
1128996154,040674738,Zeitwahrnehmung
1128996154,041137884,Grenzsituation
1128996154,041143884,Leiblichkeit
1128996154,041953800,Burnout-Syndrom
1128996227,040457915,Philosophie
1128996227,04060294X,Tod
1128996367,040457915,Philosophie
1128996367,040504913,Romantik
1128996537,040137937,Eigentum
1128996537,04026453X,Ich
1128996537,040457915,Philosophie
1128996537,042504414,"Stirner, Max : Der Einzige und sein Eigentum"
1128996537,118618261,"Stirner, Max (1806-1856)"
112899657X,040139212,Einsamkeit
112899657X,040332292,Kritik
112899657X,040396185,Mitleid
112899657X,040402223,Moral
112899657X,041941934,Ausnahme
112899657X,118562002,"Kierkegaard, Søren (1813-1855)"
112899657X,118587943,"Nietzsche, Friedrich (1844-1900)"
1128996766,040013073,Alltag
1128996766,040120635,Dialogisches Prinzip
1128996766,040156028,Ethik
1128996766,040348644,Lebensführung
1128996766,040993787,"Stifter, Adalbert : Der Nachsommer"
1128996766,041950674,Ehrfurcht vor dem Leben
1128996766,118516477,"Buber, Martin (1878-1965)"
1128996766,11861214X,"Schweitzer, Albert (1875-1965)"
1128996855,040457915,Philosophie
1128996855,040646890,Wasser
112899691X,04006851X,Biologie
112899691X,040457915,Philosophie
112899691X,041882563,Vielheit
112899691X,043128114,Vielfalt
112899691X,959598111,Biodiversität
1128996995,040457982,Philosophische Anthropologie
1128996995,040756602,Ontologie
1128996995,04207262X,Philosophische Theologie
1128996995,118692739,"Frank, Semen Ljudvigovič (1877-1950)"
1128997851,040111342,Datenschutz
1128997851,04011144X,Datensicherung
1128997851,040333299,Kryptologie
1128997851,041239806,Privatsphäre
1128997851,041393627,Anonymisierung
1128997851,041739086,Personenbezogene Daten
1128997851,981592236,Identitätsverwaltung
1128999226,041535804,Fahrzeuggetriebe
1128999226,041608356,Hybridantrieb
1128999226,979308658,Hybridfahrzeug
1128999242,040500713,Rinderkrankheit
1128999242,041222032,Homöopathisches Arzneimittel
1128999250,040197727,Gehölzschnitt
1128999269,040192946,Gartenbau
1128999269,040520978,Schatten
1128999269,040570215,Staude
1128999277,040335739,Kulturlandschaft
1128999277,040396770,Mitteleuropa
1129113078,040728064,Informationssystem
1129113078,041873572,Validierung
1129113078,041987888,Abfrage
1129113078,948519320,Suchmaschine
1129113078,964788764,Internetdienst
1129113078,969125895,Softwareschwachstelle
1129174484,944637086,Borna-Krankheit
1129176703,04070047X,Cobalt
1129176703,041664000,Ladungstransport
1129176703,041685385,Magnesiumoxid
1129176703,042443474,Mehrschichtsystem
1129176703,986508780,Graphen
1129185486,040223493,Grundschule
1129185486,040694216,Bewegungslehre
1129279634,040187764,Führung
1129279634,041207440,Mitarbeiter
1129279634,04121465X,Personalentwicklung
1129279634,041280113,Begabung
1129279634,042605865,Personalmarketing
1129295435,040359646,Literatur
1129295435,040408027,Musik
1129295435,959790721,Intermedialität
1129295516,040767043,Rhetorik
1129295516,041691873,Medien
1129309258,040006263,Ästhetik
1129309258,040767043,Rhetorik
1129309258,041143337,Kunst
1129310094,040334309,Künstlerin
1129310094,040504719,Rom
1129310094,041143337,Kunst
1129310094,041570103,Geschlechterstereotyp
1129310094,041819357,Soziale Stellung
1129310094,042323746,Weiblichkeit (Motiv)
1129310094,1097662985,Auftraggeberin
1129310094,958133891,Sammlerin
1129310094,98822271X,Mäzenin
1129310299,040457982,Philosophische Anthropologie
1129310299,04073840X,Kritische Theorie
1129310590,040142515,Elektrodynamik
1129310590,040370216,Magnetismus
1129310590,041519752,Elektrostatik
1129310639,040436500,Optik
1129310639,041888723,Wärmestrahlung
1129310671,040034232,Atomphysik
1129310671,040144143,Elementarteilchenphysik
1129310671,040303403,Kernphysik
1129310671,040479900,Quantenoptik
1129310728,040169219,Festkörperphysik
1129310728,040570002,Statistische Physik
1129310825,007210590,Kloster Sankt Katharina Wil
1129310825,040057658,Kanton Bern
1129310825,040126935,Dominikanerinnen
1129310825,040232875,Handschrift
1129310825,041294912,Frühneuhochdeutsch
1129310825,04172724X,Ordensreform
1129310825,042456916,"Augustinus, Aurelius : Regula sancti Augustini"
1129310825,102833222,"Meyer, Johannes (1422-1485)"
1129310825,962947660,Handschrift (Burgerbibliothek Bern) Cod. A 53
1129311708,040157016,Europa
1129311708,040359646,Literatur
1129311708,040758559,Parabel (Literatur)
1129311708,04178183X,"Ring (Schmuck, Motiv)"
1129311708,042103347,"Lessing, Gotthold Ephraim : Nathan der Weise / Ringparabel"
1129312410,040274462,Internationales Privatrecht
1129312410,041206002,Konzernrecht
1129312410,940431181,Europäische Union
1129312410,948282207,Corporate Governance
1129312658,040664899,Wirtschaftsphilosophie
1129312658,040793516,Wirtschaftstheorie
1129312658,118594893,Plato (v427-v347)
1129313271,040118827,Deutschland
1129313271,040487156,Rechenzentrum
1129313271,04072560X,Hochschule
1129313271,040786048,Unternehmenskooperation
1129313271,948282207,Corporate Governance
1129313670,040465950,Polizei
1129313670,04059534X,Terrorismus
1129313670,041127013,Bekämpfung
1129313670,041943635,Grenzüberschreitende Kooperation
1129313670,940431181,Europäische Union
1129314138,040150658,Epos
1129314138,040157016,Europa
1129314138,041854640,Tiere (Motiv)
1129314685,1020597917,"Tillich, Paul : Systematic theology"
1129314731,042735645,Computerphysik
1129314731,940027925,MATLAB
1129315479,040710130,Europäische Integration
1129315479,041727363,Ordnungstheorie
1129315479,043221874,Kohäsionspolitik
1129315975,040457982,Philosophische Anthropologie
1129315975,040756602,Ontologie
1129315975,118741071,"Plessner, Helmuth (1892-1985)"
1129317811,040194043,Gastroenterologische Endoskopie
1129317811,040701743,Cytodiagnostik
1129317811,042006422,Gastroenterologische Endosonografie
1129317889,040436500,Optik
1129317889,1122755759,GeoGebra
1129318222,040369668,Magie
1129318222,041143337,Kunst
1129318222,041235924,Kunstwerk
1129318222,04145507X,Bildzauber
1129318265,000644099,Heiliges Römisches Reich / Reichskammergericht
1129318265,040561798,Speyer
112931832X,040036987,Ausdruck
112931832X,040789217,Visuelle Wahrnehmung
112931832X,041143337,Kunst
112931832X,041415477,Affekt (Motiv)
112931846X,040252264,Hochschuldidaktik
112931846X,040332292,Kritik
112931846X,040694682,Bildungstheorie
112931846X,04160198X,Hochschulbildung
112931846X,04160220X,Hochschulorganisation
112931846X,041808347,Selbstgesteuertes Lernen
1129320235,040118827,Deutschland
1129320235,040278336,Italien
1129320235,041157125,Rechtsvergleich
1129320235,041506952,Dritthaftung
1129320235,041879074,Vermögensschaden
1129320235,042765730,Ratingagentur
1129320235,943062713,Partnerschaftsgesellschaft
1129320715,040187764,Führung
1129320782,940027925,MATLAB
1129320782,952364077,SIMULINK
1129320782,965227065,Stateflow
1129321010,040128997,Drama
1129321010,041248546,Erzähltechnik
1129321010,041372875,Gattungstheorie
1129321010,041488229,Das @Epische
1129359328,040448762,Patentanmeldung
1129359328,040663876,Wirkungsgrad
1129359328,041281705,Laufschaufel
1129359328,041567188,Geometrische Optimierung
1129359328,041641779,Kleinwasserkraftwerk
1129359328,04280406X,Versuchsanlage
1129359328,1131730240,Wasserdruckmaschine
112935962X,040198790,Gelassenheit
112935962X,040348644,Lebensführung
1129453081,1053693362,ASP.NET MVC 5.1
1129453081,948336188,JavaScript
1129454150,1037123638,Samsung Galaxy S4
1129454665,941306046,VisualBASIC für Applikationen
1129454665,983614466,Access 2007
1129454940,040785998,Unternehmensgründung
1129454940,04156961X,Geschäftsplan
1129454940,041618173,Innovationsmanagement
1129456080,1065014023,iPad mini 3
1129456080,1065014074,iPad Air
1129542920,041550463,Forschungsmethode
1129542920,041926749,Disziplin (Wissenschaft)
1129542920,043099432,Kulturmanagement
1129542939,040412512,Utopie
1129542939,041143337,Kunst
1129542939,041658957,Künstlervereinigung
1129542955,040360342,Literaturwissenschaft
1129542955,040742504,Linguistik
1129542955,954874765,Interkulturalität
1129543226,041660439,Kunstproduktion
1129543226,991194705,Schaffensprozess
1129543277,040157016,Europa
1129543277,040359646,Literatur
1129543277,1022023535,Interkulturalität (Motiv)
1129543293,040124754,Diskurs
1129543293,041842200,Synästhesie
1129543315,041258940,Zufall (Motiv)
1129543315,042012317,"Balzac, Honoré de : La comédie humaine"
1129543315,042383862,"Dostoevskij, Fëdor Michajlovič : Igrok"
1129543315,04326512X,Glücksspiel (Motiv)
1129543315,1084482908,"Hoffmann, E. T. A. : Spieler-Glück"
1129543315,118609807,"Schnitzler, Arthur (1862-1931)"
1129543331,040359646,Literatur
1129543331,041256980,Kultur
1129543331,1114930288,Transgression (Linguistik)
1129543412,000351024,"Deutschland (Gebiet unter Alliierter Besatzung, Sowjetische Zone)"
1129543412,040013073,Alltag
1129543412,040153320,Ernährung
1129543412,040207544,Gesundheit
1129543412,040236994,Hausarbeit
1129543412,040717763,Geschlechterrolle
1129543412,040907368,"Deutschland (Gebiet unter Alliierter Besatzung, Westzonen)"
1129543412,041311124,Visuelle Kommunikation
1129543412,042060176,Normalisierung
1129543412,948411694,Nachkriegszeit
1129543463,040447898,Partizipation
1129543463,041143337,Kunst
1129543463,043084168,Internet
1129543463,958055467,Netzkunst
1129543560,040118827,Deutschland
1129543560,040124754,Diskurs
1129543560,040168255,Fernsehen
1129543560,040175987,Flucht
1129543560,040663809,Wirklichkeit
1129543560,041996763,Asylpolitik
1129543560,957627521,Soziale Konstruktion
1129543560,963158503,Politische Talkshow
1129543579,040057283,Berlin
1129543579,040334228,Künste
1129543579,040567338,Stadtgeografie
1129543579,040621103,Urbanität
1129543579,040778045,Stadtgestaltung
1129543579,04268059X,Kulturwirtschaft
1129543692,041143337,Kunst
1129543692,959134883,Das @Ephemere
112954379X,040114139,Demokratie
112954379X,041371763,Poststrukturalismus
112954379X,118677888,"Derrida, Jacques (1930-2004)"
112954379X,119237873,"Butler, Judith (1956)"
112954379X,119504898,"Mouffe, Chantal (1943)"
112954379X,119504901,"Laclau, Ernesto (1935-2014)"
1129543838,040360342,Literaturwissenschaft
1129543838,04059663X,Textsemantik
1129543838,04153493X,Fachliteratur
