doc_id,doc_title_ger,doc_title_eng
1126828645,Schluss mit der Angst - Deutschland schafft sich nicht ab!,End of the Fear - Germany is not going away!
1126829226,"CNC-Handbuch CNC, DNC, CAD, CAM, FFS, SPS, RPD, LAN, CNC-Maschinen, CNC-Roboter, Antriebe, Energieeffizienz, Werkzeuge, Industrie 4.0, Fertigungstechnik, Richtlinien, Normen, Simulation, Fachwortverzeichnis","CNC Handbook CNC, DNC, CAD, CAM, FFS, SPS, RPD, LAN, CNC Machines, CNC Robots, Drives, Energy Efficiency, Tools, Industry 4.0, Manufacturing Technology, Regulations, Standards, Simulation, Glossary"
1126829293,Verbrennungsmotoren,Internal combustion engines
1126829528,Maria Theresia Die Macht der Frau,Maria Theresa: The Power of a Woman
1126844187,Gewalt ohne Ende: Elitenkämpfe und Politikversagen im Südsudan,Endless violence: Elite struggles and political failure in South Sudan
1126921580,Life-Coaching zur Entwicklung der Lebenszufriedenheit Eine empirische Studie,Life Coaching for the Development of Life Satisfaction: An Empirical Study
1126969117,Biologie für Dummies,Biology for Dummies
1126969141,Prüfungstrainer Technische Mechanik,Trainer for Technical Mechanics
1126969303,Werkstoffkunde und Werkstoffprüfung für Dummies,Material science and materials testing for dummies
1126969370,Wirtschaftsrecht für Dummies,Economic Law for Dummies
1126969443,Nanotechnologie für Einsteiger Herstellung und Eigenschaften von Kohlenstoff-Nanostrukturen,Nanotechnology for Beginners: Fabrication and Properties of Carbon Nanostructures
1126969508,Optimierung in C++ Grundlagen und Algorithmen,Optimization in C++ Fundamentals and Algorithms
1126969559,Imkern für Dummies,Beekeeping for Dummies
1126969664,Börse für Dummies,The Stock Market for Dummies
1126969729,Körpersprache für Dummies,Body Language for Dummies
1126969907,Einführung in die Mehrkörpersimulation,Introduction to Multibody Simulation
112696994X,Samsung Galaxy Smartphone Tipps und Tricks für Dummies: Das Pocketbuch,Samsung Galaxy Smartphone Tips and Tricks for Dummies: The Pocket Book
1126970042,Wiley-Schnellkurs Quantenmechanik,Wiley Quick Course on Quantum Mechanics
1126970115,Selbstvertrauen stärken für Dummies,Building Confidence for Dummies
1126970166,Windows 10 für Dummies,Windows 10 for Dummies
1126970174,Forschungsmethoden der Psychologie und Sozialwissenschaften für Dummies,Research methods of psychology and social sciences for dummies
112697675X,Optik für Ingenieure und Naturwissenschaftler Grundlagen und Anwendungen,Optics for Engineers and Scientists: Fundamentals and Applications
1127011324,Drittschutz im Fachplanungsrecht das ‚Recht auf Abwägung’ im Lichte der europa- und verfassungsrechtlichen Rechtsschutzanforderungen,Third-party protection in the planning law the ‚right to weighing’ in the light of European and constitutional law requirements for legal protection
1127040162,Experimentelle Untersuchungen zum Benetzungsverhalten fester und elastischer linearer Grabenstrukturen Experimental investigation considering the wetting behavior of linear structured solid and elastic grooves,Experimental investigation considering the wetting behavior of linear structured solid and elastic grooves
1127046330,Auswirkungen des Natrium- und Rohproteingehalts sowie der Proteinqualität im Futter auf die Harnzusammensetzung von gesunden Katzen Effects of variations in sodium and crude protein concentrations as well as protein quality in a diet on urine composition of healthy cats,Effects of variations in sodium and crude protein concentrations as well as protein quality in a diet on urine composition of healthy cats
1127046357,Die fetale Entwicklung des bovinen Vormagen-Magensystems eine Literaturstudie ergänzt durch Computertomographie-Studien The fetal development of the bovine forestomach and stomach system,The fetal development of the bovine forestomach and stomach system
1127046373,Beißvorfälle unter Berücksichtigung der Hunderassen in Deutschland und Umfrage bei Hundebisspatienten in vier Berliner Kliniken Dog biting incidents in Germany with special consideration to dog breeds and a survey of dog biting victims in four hospitals in Berlin,Dog biting incidents in Germany with special consideration to dog breeds and a survey of dog biting victims in four hospitals in Berlin
1127049763,Tiermedizinische Fachangestellte in der Prüfung,Veterinary technician examination
1127110055,Die Änderung bei der Ausführung planfestgestellter Vorhaben,Change in the execution of plan-approved projects
1127192949,Von Wohl und Wille Zur ethischen Rechtfertigung von Patientenverfügung und mutmaßlichem Willen,From Wohl and Will to the ethical justification of patient self-determination and presumed will
1127193384,"Let's talk about change, baby! Ein Motivations-Manifest für Unternehmer, Querdenker und alle, die es werden wollen","Let's talk about change, baby! A Motivational Manifesto for Entrepreneurs, Minds That Think Differently, and All Who Want to Become Them"
1127193503,Speech Pad: Warum gut präsentieren heute anders geht ... und wie Sie es lernen und anwenden können,Why presenting effectively today is different ... and how you can learn and apply it
1127196391,Entmachtet die Ökonomen! Warum die Politik neue Berater braucht,Unchain the Economists! Why the government needs new consultants
1127339168,Das Hindernis ist der Weg Mit der Philosophie der Stoiker zum Triumph,The obstacle is the way. With Stoic philosophy to victory
1127483072,100 kurze Übungen zum Stressabbau in Klasse 5-7 Unruhe und Prüfungsangst mildern - Konzentration stärken,100 short exercises to reduce stress in classes 5-7 - relief anxiety and test anxiety - strengthen concentration
1127483331,Die Gefährdungsbeurteilung Planung - Organisation - Umsetzung,The Risk Assessment - Planning - Organization - Implementation
1127484567,"Selbstverständnis im Spannungsfeld zwischen Diesseits und Jenseits Die Lübecker Ratsherrenwitwen Telse Yborg (gest. vor 1442), Wobbeke Dartzow (gest. 1441/42) und Mette Bonhorst (gest. 1445/46)","Understanding in the tension between Earth and Heaven: The Lübeck Councilwomen Widows Telse Yborg (died before 1442), Wobbeke Dartzow (died 1441/42), and Mette Bonhorst (died 1445/46)"
112748463X,Politische Repräsentation und vorgestellte Gemeinschaft Demokratisierung und Nationsbildung in Luxemburg (1789–1940),Political Representation and Imagined Community: Democratization and Nations-Building in Luxembourg (1789–1940)
112748494X,Der Deutsche Künstlerbund im Spiegel seiner Ausstellungspraxis 1903–1936,The German Art Association in the Mirror of Its Exhibition Practice 1903–1936
1127485024,Nutzung gestaltet Raum Regionalhistorische Perspektiven zwischen Stormarn und Dänemark,Regional Historical Perspectives Between Stormarn and Denmark
1127485059,Die Ästhetische Revolution in Deutschland 1750-1950,The Aesthetic Revolution in Germany 1750-1950
1127527754,"Wie können erwachsene Bezugspersonen entwicklungsförderliche Bedingungen für Kinder herstellen? Ist das Essener Schülerhilfeprojekt geeignet, um die verschiedenen Facetten des kindlichen Selbstkonzepts zu stärken?",How can adult caregivers create developmentally supportive conditions for children? Is the Essen student support project suitable to strengthen the various facets of a child's self-concept?
1127580515,Zelluläre Immunpathogenese der Lupusnephritis Cellular pathogenesis of Lupus nephritis,Cellular pathogenesis of Lupus nephritis
1127589520,Gehorchen und Gestalten Jesuiten zwischen Demokratie und Diktatur in Chile (1962-1983),Obedience and Shaping: Jesuits between Democracy and Dictatorship in Chile (1962-1983)
1127689568,Kunst und Architektur in St. Petersburg,Art and Architecture in St. Petersburg
1127689657,Mythos – Wissenschaft – Philosophie Zur Entstehung der okzidentalen Rationalität in der griechischen Antike Band 2,"Mythos – Wissenschaft – Philosophie: The Emergence of Occidental Rationality in Ancient Greece, Volume 2"
112772889X,Große Gefühle - in der Literatur,Big feelings - in literature
1127732307,Anna Siemsen (1882–1951) und die Zukunft Europas Politische Konzepte zwischen Kaiserreich und Bundesrepublik,Anna Siemsen (1882–1951) and the Future of Europe: Political Concepts Between Empire and Federal Republic
1127732390,Sehen im Dialog Bedeutungsdimensionen intermedialer Phänomene in den spanischen Renaissancedialogen zu Kunst und Malerei,Seeing in the dialogue dimensions of intermedial phenomena in Spanish Renaissance dialogues on art and painting
1127748181,Freiheit im Fadenkreuz Terrorbekämpfung als christlich-ethische Herausforderung,Freedom in the crosshairs of terrorism as a Christian-ethical challenge
1127785664,Anziehbarkeit von Kompressionsstrümpfen der KKL 1 A-D mit und ohne Anziehhilfe im Vergleich zu Kompressionsstrümpfen der KKL 2 A-D und im Vergleich zu handelsüblichen Feinkniestrümpfen bei Menschen höheren Alters mit Bewegungseinschränkungen,Comparability of compression stockings of KKL 1 A-D with and without assistance devices with compression stockings of KKL 2 A-D and with conventional thin-knee compression stockings in people of advanced age with mobility restrictions
1127857169,Applied Kinesiology Funktionelle Myodiagnostik in Osteopathie und Chirotherapie,Applied Kinesiology Functional Myodiagnosis in Osteopathy and Chiropractic
112785769X,Relativer Quantenquark Kann die moderne Physik die Esoterik belegen?,Can modern physics prove esotericism?
1127927175,Bildungssprachliche Kompetenzen bei Schulbeginn: Modellierung–Operationalisierung–Ergebnisse,English competences in educational language at the start of school: Modeling–Operationalization–Results
1127991477,"Verhaltensberatung bei kleinen Heimtieren Haltung, Normalverhalten und Behandlung von Verhaltensproblemen","Behavioral counseling for small pets, normal behavior, and treatment of behavioral problems"
1127992902,Kunst und Rivalität Vier außergewöhnliche Freundschaften. Matisse und Picasso – Manet und Degas – Pollock und de Kooning – Freud und Bacon,Art and Rivalry Four extraordinary friendships. Matisse and Picasso – Manet and Degas – Pollock and de Kooning – Freud and Bacon
1128033291,Vom Eigenen und dem der anderen Supervision in der Trauerbegleitung,Supervision for the self and the other in grief accompaniment
1128033526,Parodie und Verkehrung Formen und Funktionen spielerischer Verfremdung und spöttischer Verzerrung in Texten des Mittelalters und der Frühen Neuzeit,Parody and Inversion: Forms and Functions of Playful Distortion and Mocking Deformation in Texts of the Middle Ages and the Early Modern Period
1128033712,Lehrsupervision im Fokus,Supervision in focus
1128034247,Biologie an der Universität Bonn Eine 200-jährige Ideengeschichte,Biology at the University of Bonn: A 200-Year History of Ideas
1128034255,Porträts von Tilla Durieux Bildnerische Inszenierung eines Theaterstars,Portraits of Tilla Durieux: A Visual Interpretation of a Theatrical Star
1128034387,"Classroom Management Theorien, Befunde, Fälle – Hilfen für die Praxis","Classroom Management Theories, Findings, Cases – Aids for Practice"
1128150433,Zusammenhang von Scheidung der Eltern und Persönlichkeit der Jugendlichen im Alter von 14–16 Jahren Connection between parental divorce and development of youths’ personality at age 14–16,Connection between parental divorce and development of youths’ personality at age 14–16
1128157772,Entwicklungs- und Laufzeitunterstützung für Datenobjekte kollaborativer Anwendungen,Development and runtime support for data objects in collaborative applications
1128159244,Die frühchristliche und byzantinische Kunst,Early Christian and Byzantine art
1128159325,Geschichte der deutschen Migration Vom Mittelalter bis heute,History of German Migration from the Middle Ages to today
1128159554,Der Preis der Freiheit Geschichte Europas in unserer Zeit,The Price of Freedom: A History of Europe in Our Time
1128159570,Philosophie des Glücks,Philosophy of Happiness
1128159635,Von der Kürze des Lebens,Of the brevity of life
1128279207,Powerteams ohne Grenzen Eine Geschichte über virtuelle Teams und wie sie die Welt verändern,Powerteams without Borders A Story about Virtual Teams and How They Change the World
